p cnf 630 2544
 290 299 207 0
 -229 230 236 0
 280 -319 -341 0
 211 -262 315 0
 250 322 342 0
 -260 348 -370 0
 218 -280 -325 0
 271 -366 405 0
 -300 142 -360 0
 -222 252 -274 0
 238 286 298 0
 -248 -328 414 0
 -229 79 -392 0
 264 -375 -376 0
 356 360 397 0
 215 -222 -401 0
 243 -142 320 0
 314 -357 -403 0
 211 -392 -401 0
 214 -237 345 0
 -325 349 385 0
 -220 -253 275 0
 -221 -310 -393 0
 222 292 -320 0
 -227 332 -333 0
 -233 -257 402 0
 -187 266 380 0
 243 -302 -407 0
 -246 333 334 0
 255 -283 -364 0
 -309 -320 -336 0
 -270 328 370 0
 -221 324 372 0
 237 -382 420 0
 282 283 347 0
 -248 -323 -380 0
 261 -288 -370 0
 282 -334 373 0
 -220 277 -364 0
 213 -223 301 0
 -363 368 371 0
 -224 -240 -404 0
 -271 336 -407 0
 -242 142 -415 0
 -222 -232 371 0
 332 366 397 0
 -267 -286 -350 0
 349 207 388 0
 -241 273 341 0
 308 413 -415 0
 264 -280 301 0
 254 -306 -397 0
 -278 296 403 0
 261 -343 403 0
 224 -319 -345 0
 -289 315 369 0
 351 -399 405 0
 -312 -338 -359 0
 283 -297 -298 0
 -70 -233 412 0
 215 -290 -388 0
 -246 -247 -376 0
 -241 -246 -247 0
 -302 388 -392 0
 299 -377 -388 0
 -233 -288 -301 0
 238 248 405 0
 -312 328 342 0
 235 290 -410 0
 -274 -288 380 0
 225 -228 380 0
 231 383 396 0
 -351 -366 410 0
 -223 -247 -266 0
 -246 -279 321 0
 -274 360 418 0
 252 -275 -389 0
 246 -257 -413 0
 273 312 366 0
 -218 79 272 0
 237 294 -399 0
 -222 246 -281 0
 225 -320 -390 0
 270 -310 -399 0
 253 300 340 0
 -260 340 -350 0
 377 382 -415 0
 -225 -242 326 0
 281 385 -401 0
 -256 -296 -352 0
 -223 368 -399 0
 -234 -322 -337 0
 -330 339 -357 0
 245 -308 333 0
 228 -272 -289 0
 -309 310 -390 0
 -304 329 -340 0
 216 -294 -393 0
 240 -329 -338 0
 -371 -375 -59 0
 314 374 -400 0
 325 399 407 0
 343 -370 402 0
 -290 -318 347 0
 239 -245 -420 0
 -212 -366 -393 0
 157 340 -417 0
 299 331 -384 0
 255 -300 339 0
 -264 355 -362 0
 -297 300 -356 0
 -218 -254 -315 0
 238 285 -378 0
 142 321 322 0
 -390 -409 -418 0
 274 -287 394 0
 -246 -277 338 0
 -227 -334 -397 0
 338 -363 -407 0
 -245 -310 -366 0
 -293 311 326 0
 -277 -281 368 0
 355 -368 373 0
 290 326 331 0
 283 -369 372 0
 -259 263 324 0
 213 288 -320 0
 280 -367 -370 0
 219 -237 -354 0
 -321 -404 419 0
 251 277 348 0
 258 -302 375 0
 -224 402 -410 0
 293 -366 396 0
 -241 271 -374 0
 241 -344 407 0
 252 -359 -407 0
 -240 316 -402 0
 240 79 157 0
 -232 271 -294 0
 -239 322 -328 0
 -230 -251 -270 0
 -232 274 -280 0
 305 317 -322 0
 285 -297 -307 0
 250 -340 -362 0
 -298 -325 360 0
 222 286 403 0
 -232 -269 -358 0
 259 285 299 0
 245 277 283 0
 -220 -230 -295 0
 223 250 -288 0
 -318 337 417 0
 243 -288 293 0
 142 327 387 0
 278 -367 419 0
 -301 316 -405 0
 238 -314 420 0
 273 322 -398 0
 250 -348 -389 0
 -239 -352 -418 0
 278 351 -357 0
 221 -282 -416 0
 -254 79 389 0
 228 -321 -377 0
 237 -326 -393 0
 -278 374 -387 0
 -228 -381 398 0
 216 -270 -389 0
 348 371 -407 0
 231 267 314 0
 249 -330 367 0
 -157 -332 -420 0
 187 343 385 0
 324 -395 416 0
 290 315 -405 0
 -242 291 378 0
 322 333 380 0
 -258 291 -368 0
 290 -387 -413 0
 245 142 -356 0
 -261 -289 -301 0
 -270 -337 395 0
 241 -244 250 0
 322 339 -362 0
 -251 377 -402 0
 -232 -272 -370 0
 -328 339 -393 0
 -283 286 -369 0
 -157 -378 -418 0
 -309 323 -379 0
 -282 -298 318 0
 333 338 350 0
 -276 372 -391 0
 -216 290 381 0
 -237 157 -362 0
 288 -308 386 0
 -386 396 415 0
 284 410 417 0
 -306 344 363 0
 -284 -368 -376 0
 -214 -302 346 0
 187 -339 -368 0
 297 -400 416 0
 -79 -284 -338 0
 -222 -232 289 0
 267 -297 415 0
 70 -222 293 0
 -247 327 414 0
 -295 -312 359 0
 270 290 -405 0
 237 -283 284 0
 229 271 327 0
 216 -223 273 0
 259 -335 -350 0
 -295 342 -394 0
 -215 225 -243 0
 259 -298 -396 0
 -324 368 390 0
 262 -266 -294 0
 -211 231 332 0
 -257 -312 390 0
 246 157 -322 0
 -293 318 -351 0
 215 278 403 0
 243 -295 -349 0
 379 -419 -420 0
 292 -380 393 0
 242 292 -310 0
 223 273 368 0
 280 379 -380 0
 -220 298 -390 0
 213 -339 -417 0
 -309 391 -420 0
 -212 282 373 0
 -328 -352 391 0
 -326 339 -386 0
 -299 -307 -407 0
 221 382 -390 0
 -260 -348 381 0
 -317 413 418 0
 -271 -352 407 0
 -332 347 396 0
 -230 235 245 0
 -318 -320 416 0
 -242 -372 -403 0
 259 388 396 0
 -249 302 357 0
 308 381 391 0
 -312 334 346 0
 234 318 -399 0
 -260 295 299 0
 352 -358 373 0
 279 346 350 0
 -253 263 317 0
 -256 -318 404 0
 -305 -310 -414 0
 -284 350 -358 0
 284 -378 405 0
 273 290 -327 0
 -232 -236 -342 0
 -211 -234 -376 0
 215 255 -420 0
 224 348 -361 0
 -238 274 -287 0
 -306 -314 -388 0
 -294 330 409 0
 -291 368 403 0
 270 -332 -342 0
 219 -230 234 0
 79 300 304 0
 -223 242 -404 0
 369 -398 410 0
 221 236 -374 0
 -254 -366 411 0
 333 348 -388 0
 235 -347 -390 0
 256 332 339 0
 -249 142 376 0
 -362 383 -395 0
 277 -370 418 0
 236 342 410 0
 -296 348 -352 0
 -231 -283 -351 0
 -301 -364 -207 0
 -283 -390 410 0
 -223 327 -388 0
 267 -335 415 0
 -287 336 -354 0
 253 -307 394 0
 -251 -332 -408 0
 -249 327 408 0
 287 -363 -380 0
 240 312 -417 0
 70 234 -342 0
 336 342 408 0
 -251 -263 -300 0
 -187 256 -207 0
 276 -295 -334 0
 -211 -256 339 0
 -250 -273 -417 0
 270 325 -376 0
 -218 283 -336 0
 -344 -351 375 0
 -263 -325 -353 0
 -251 -331 -383 0
 -282 -369 -371 0
 272 -273 396 0
 -238 -252 -358 0
 187 -274 -276 0
 -240 -264 -314 0
 299 -342 384 0
 295 -323 -344 0
 -212 -290 -312 0
 263 374 393 0
 -230 -245 346 0
 329 -330 -336 0
 -212 -239 341 0
 -273 -315 337 0
 289 310 -413 0
 238 351 -360 0
 277 328 -384 0
 -254 265 355 0
 304 -338 346 0
 -284 -393 -397 0
 -256 -271 401 0
 -312 -331 -420 0
 305 -363 382 0
 -227 -230 -373 0
 -249 288 -290 0
 253 -256 289 0
 238 -308 353 0
 263 -353 375 0
 231 -262 -79 0
 250 372 -420 0
 255 -296 -309 0
 225 -258 -364 0
 70 369 383 0
 -254 -384 -394 0
 -211 251 -361 0
 224 -263 -368 0
 266 -157 357 0
 227 230 -157 0
 228 -256 319 0
 314 -343 -360 0
 272 274 -340 0
 298 355 -416 0
 307 372 389 0
 -292 -384 388 0
 340 371 -379 0
 -79 384 -402 0
 -287 364 383 0
 -228 243 -322 0
 -215 325 414 0
 -255 -265 -142 0
 302 -305 316 0
 219 -281 321 0
 -242 -273 326 0
 -294 301 373 0
 -307 -379 -389 0
 -267 -332 -418 0
 255 323 -369 0
 -224 -230 -255 0
 340 391 -395 0
 -213 264 -157 0
 212 227 387 0
 -254 387 408 0
 222 -348 -417 0
 -504 571 -617 0
 453 518 539 0
 411 496 -603 0
 -530 -542 625 0
 -479 -578 -627 0
 464 -471 492 0
 453 562 -590 0
 -467 -469 614 0
 -423 429 -276 0
 528 553 -581 0
 -514 -562 614 0
 434 594 619 0
 521 584 619 0
 517 -518 -559 0
 441 504 593 0
 438 -446 593 0
 -463 -504 -596 0
 -532 542 559 0
 441 -471 -571 0
 -515 576 601 0
 512 -549 614 0
 499 502 -504 0
 -450 -323 624 0
 458 -526 541 0
 306 467 -569 0
 -559 -593 624 0
 -477 -579 627 0
 -466 -566 -629 0
 -454 456 621 0
 297 -559 620 0
 533 599 -617 0
 -455 276 -614 0
 509 -594 608 0
 -434 -534 607 0
 -465 576 629 0
 -464 -488 -600 0
 -530 547 617 0
 438 -306 -608 0
 -547 -586 -603 0
 457 376 613 0
 -276 -575 -597 0
 496 -557 603 0
 -222 478 -612 0
 492 -528 600 0
 -421 -537 608 0
 328 -463 -532 0
 -439 -537 605 0
 532 556 -570 0
 -454 -459 -485 0
 458 323 515 0
 -489 515 -605 0
 -435 -619 625 0
 424 -471 -599 0
 -463 -528 -601 0
 -589 592 627 0
 -485 -502 525 0
 -475 -525 -551 0
 -478 598 -603 0
 -475 517 545 0
 582 -607 622 0
 -489 -574 596 0
 -446 -533 -535 0
 -450 -512 547 0
 -441 -605 187 0
 -441 -545 614 0
 463 510 626 0
 -580 -594 341 0
 424 -532 -630 0
 -450 -488 -489 0
 -328 -477 -563 0
 -427 538 591 0
 -531 534 -566 0
 328 467 -585 0
 -538 -539 542 0
 456 -568 -587 0
 -484 -547 -572 0
 -507 586 376 0
 -483 520 -627 0
 423 -559 580 0
 306 -577 -607 0
 -436 -536 376 0
 -510 -610 -625 0
 -438 -492 -529 0
 -571 575 595 0
 498 -608 613 0
 439 588 -611 0
 490 511 569 0
 -424 510 -613 0
 -431 545 571 0
 -467 -480 -523 0
 437 510 -608 0
 428 470 553 0
 -421 -444 -479 0
 -519 -522 -600 0
 461 -580 629 0
 425 488 -582 0
 554 341 -620 0
 -440 514 549 0
 -479 -493 -563 0
 389 -567 610 0
 423 -475 608 0
 -425 -503 630 0
 438 562 582 0
 -442 -518 569 0
 571 576 -602 0
 -540 -567 620 0
 434 576 583 0
 -503 -546 606 0
 435 487 556 0
 455 -457 -628 0
 -567 -581 607 0
 474 517 561 0
 -484 512 -629 0
 451 475 -499 0
 446 521 341 0
 -423 464 543 0
 478 538 556 0
 -431 454 -562 0
 464 -574 -584 0
 -425 -432 -578 0
 488 499 613 0
 521 -536 -596 0
 -466 -497 506 0
 432 331 -545 0
 -447 -530 -547 0
 493 -571 610 0
 -446 -411 525 0
 426 467 492 0
 454 -461 -610 0
 -429 499 626 0
 -483 -534 -573 0
 -461 536 576 0
 -425 533 616 0
 472 287 616 0
 425 -513 -592 0
 476 483 -600 0
 578 589 -590 0
 512 518 591 0
 457 -467 -573 0
 473 622 -627 0
 -512 516 187 0
 -474 486 531 0
 444 503 -561 0
 411 541 545 0
 434 -542 630 0
 -411 -502 563 0
 -427 -475 -568 0
 435 443 457 0
 -467 487 -548 0
 -454 389 -595 0
 -463 -536 630 0
 -425 549 571 0
 501 -551 -575 0
 521 -523 -600 0
 483 552 -592 0
 -425 411 -508 0
 -287 -572 341 0
 437 488 506 0
 423 501 607 0
 511 617 -630 0
 442 -507 -521 0
 -457 -483 580 0
 -426 -496 -559 0
 571 582 -622 0
 -426 502 -614 0
 -276 499 588 0
 -468 526 -604 0
 -496 -529 -547 0
 442 476 503 0
 -449 477 -529 0
 -411 -622 624 0
 -500 -506 -507 0
 -467 -472 518 0
 -455 -476 -587 0
 436 -259 -600 0
 465 -546 -613 0
 -513 -516 521 0
 -459 -523 615 0
 -432 -550 560 0
 -442 -519 622 0
 437 -451 469 0
 -442 -454 -459 0
 -427 -607 -626 0
 -489 573 607 0
 -505 -578 586 0
 -434 -520 546 0
 473 -259 -610 0
 -306 569 -599 0
 -323 530 576 0
 459 276 -598 0
 323 504 -531 0
 -480 -508 630 0
 328 -482 -604 0
 -492 522 533 0
 -426 429 -580 0
 574 611 620 0
 -496 576 629 0
 -535 541 546 0
 -435 -485 585 0
 545 622 -627 0
 -276 546 -566 0
 -436 551 -620 0
 323 567 581 0
 -477 -508 -626 0
 328 439 451 0
 -434 -476 536 0
 328 -525 -588 0
 461 497 -507 0
 306 -529 584 0
 471 528 -569 0
 491 -564 -341 0
 468 556 614 0
 -427 483 -490 0
 -515 259 624 0
 438 500 561 0
 -512 -530 559 0
 -411 -601 -612 0
 -421 453 515 0
 -297 276 550 0
 -463 -515 -607 0
 441 411 -259 0
 -478 483 -498 0
 450 539 -619 0
 -454 -564 574 0
 503 -341 187 0
 -445 534 599 0
 222 -306 376 0
 468 -590 -597 0
 528 -562 -596 0
 -424 -603 -626 0
 -276 -505 600 0
 -502 517 -557 0
 457 -562 602 0
 423 593 -596 0
 468 537 -626 0
 434 -454 -525 0
 529 568 607 0
 473 476 490 0
 482 -580 -613 0
 526 -536 -552 0
 -504 516 627 0
 -426 -504 -522 0
 423 455 516 0
 -389 567 578 0
 -427 -499 -610 0
 -331 389 -587 0
 -506 -557 -592 0
 -514 548 578 0
 -439 -480 -524 0
 -323 484 -500 0
 -560 589 -596 0
 -287 545 614 0
 -436 471 -515 0
 -473 501 -629 0
 475 537 603 0
 451 467 505 0
 444 489 500 0
 503 519 595 0
 -524 -538 598 0
 440 473 -491 0
 453 522 -548 0
 -423 465 -584 0
 -544 551 589 0
 -297 528 540 0
 -433 -446 306 0
 -512 -532 -584 0
 449 543 -619 0
 473 -507 566 0
 535 578 607 0
 -457 506 583 0
 328 -428 533 0
 -508 -528 -532 0
 -483 -559 572 0
 466 537 581 0
 444 -456 -615 0
 -527 559 376 0
 424 568 585 0
 424 536 550 0
 -444 -523 559 0
 -451 389 -602 0
 -467 -488 594 0
 489 570 571 0
 -519 526 591 0
 -498 506 591 0
 546 596 615 0
 -475 -593 -598 0
 -428 -531 -627 0
 -426 -470 617 0
 -426 496 -553 0
 -540 -584 590 0
 456 276 -514 0
 504 -521 579 0
 -508 -515 589 0
 -456 -520 389 0
 502 -574 596 0
 -487 -594 -626 0
 567 574 601 0
 287 520 376 0
 -450 -550 -552 0
 -489 537 613 0
 -463 -500 566 0
 -431 436 451 0
 -543 -589 -599 0
 -510 -515 528 0
 -431 -470 625 0
 -473 602 619 0
 -569 -572 575 0
 -491 -512 613 0
 485 518 -570 0
 -287 -532 -619 0
 437 -504 -563 0
 447 389 -572 0
 -432 470 341 0
 -426 -447 -572 0
 463 -537 581 0
 476 599 341 0
 476 -497 580 0
 -469 489 525 0
 -446 504 531 0
 -492 -608 620 0
 454 557 -594 0
 510 528 626 0
 447 -471 -608 0
 -467 -537 592 0
 456 537 -588 0
 485 -507 542 0
 -428 -441 -542 0
 -532 560 612 0
 464 -531 557 0
 -306 486 -491 0
 -553 584 -597 0
 429 553 595 0
 -543 594 627 0
 -517 -519 -576 0
 -510 562 566 0
 431 464 479 0
 -496 539 -593 0
 421 -563 -598 0
 -560 -583 -376 0
 435 -477 -502 0
 459 564 576 0
 545 581 593 0
 -431 -449 -453 0
 464 570 611 0
 423 436 -526 0
 542 544 -546 0
 411 593 622 0
 -287 -564 629 0
 478 -487 -563 0
 -222 549 555 0
 438 463 477 0
 276 -506 601 0
 -534 619 629 0
 -459 498 598 0
 -426 500 529 0
 -458 496 -564 0
 -456 492 627 0
 323 468 -512 0
 486 -544 -615 0
 -411 468 574 0
 425 -486 588 0
 -490 514 525 0
 434 -511 621 0
 458 553 587 0
 477 506 616 0
 -468 553 557 0
 464 484 629 0
 -464 540 -630 0
 -488 571 617 0
 -441 472 -628 0
 443 461 597 0
 -435 582 626 0
 -491 -539 574 0
 -431 323 598 0
 425 -323 -538 0
 451 -572 579 0
 -445 557 -598 0
 -540 -598 619 0
 -541 586 602 0
 -467 -331 -389 0
 502 -617 -624 0
 -540 -584 -594 0
 552 -557 -568 0
 436 222 -532 0
 -444 456 -625 0
 -531 566 588 0
 -482 529 578 0
 -489 -500 -504 0
 -443 -458 569 0
 297 -464 -510 0
 -457 -553 604 0
 454 506 187 0
 510 -606 626 0
 -509 -522 529 0
 -306 -562 626 0
 458 -530 -611 0
 -421 506 532 0
 -434 323 -607 0
 259 -578 614 0
 -425 552 -582 0
 429 331 -606 0
 328 -512 610 0
 440 555 615 0
 -421 -526 -573 0
 474 -514 -516 0
 -424 490 549 0
 -471 500 -560 0
 -328 -434 539 0
 450 480 625 0
 -480 581 -591 0
 -613 -628 -629 0
 411 -562 -607 0
 323 -584 613 0
 -480 507 -626 0
 -456 538 -606 0
 429 -517 537 0
 -473 -476 521 0
 -432 -474 -617 0
 470 -617 -626 0
 -428 530 615 0
 -426 -517 -622 0
 469 506 376 0
 555 579 608 0
 -449 -524 564 0
 531 577 -585 0
 480 -501 -599 0
 552 376 -341 0
 297 439 442 0
 -499 -612 620 0
 432 469 -515 0
 -276 489 552 0
 523 539 577 0
 -328 445 -602 0
 456 -587 606 0
 -584 -606 628 0
 -421 -461 517 0
 421 552 557 0
 -287 -517 610 0
 -451 -493 -557 0
 -466 -598 617 0
 471 -473 -587 0
 542 572 624 0
 436 -591 376 0
 453 -524 614 0
 441 222 511 0
 -475 -599 -621 0
 -491 -594 595 0
 -484 -517 -613 0
 -475 -498 561 0
 -479 514 516 0
 500 587 -619 0
 -457 574 603 0
 -457 -459 479 0
 486 526 627 0
 547 548 -562 0
 -505 -528 -586 0
 -425 -493 552 0
 -482 518 559 0
 445 -499 507 0
 438 507 -608 0
 557 604 619 0
 -426 -428 -616 0
 -425 569 -588 0
 -451 -523 621 0
 485 516 -575 0
 -431 493 -514 0
 -496 498 622 0
 -536 -615 -622 0
 438 -411 -487 0
 -582 597 615 0
 -584 -608 -611 0
 489 524 -528 0
 -465 476 629 0
 -453 -467 331 0
 514 -564 -625 0
 -523 575 -595 0
 -424 479 -523 0
 490 -497 -533 0
 -476 -493 -564 0
 -424 -297 485 0
 -476 598 -630 0
 -489 529 -547 0
 -542 -564 573 0
 -569 -596 -624 0
 -496 584 -601 0
 456 -466 601 0
 431 547 -606 0
 -432 441 607 0
 479 -537 -583 0
 -456 -611 -341 0
 463 -601 -629 0
 -446 466 -591 0
 446 459 276 0
 444 583 -592 0
 -506 511 561 0
 -550 -603 -620 0
 446 -475 -549 0
 423 -525 -566 0
 222 580 376 0
 -438 500 602 0
 -451 513 -629 0
 -439 287 523 0
 -470 -507 -559 0
 -306 -459 -604 0
 -439 522 599 0
 -497 -581 -613 0
 469 -477 -568 0
 461 -571 612 0
 423 276 -491 0
 425 -490 287 0
 -331 -544 551 0
 472 487 -498 0
 510 -585 -596 0
 454 458 605 0
 468 -536 599 0
 -501 570 -627 0
 514 -570 -584 0
 450 491 626 0
 437 466 486 0
 449 -553 -629 0
 -446 -617 620 0
 -425 453 -505 0
 537 -562 -584 0
 -550 579 620 0
 461 507 259 0
 -502 -516 552 0
 431 -512 -562 0
 287 -551 -553 0
 -549 552 625 0
 -482 557 627 0
 -450 454 528 0
 465 -549 -587 0
 -431 -591 594 0
 -470 -471 -600 0
 -464 493 -584 0
 502 555 572 0
 463 -613 -625 0
 527 -561 592 0
 297 -503 -517 0
 457 -476 628 0
 -450 463 491 0
 -474 496 538 0
 -553 570 592 0
 -520 -560 -584 0
 423 486 525 0
 -535 -389 -614 0
 -441 485 -562 0
 -499 -534 554 0
 522 561 608 0
 431 529 -548 0
 -486 -537 614 0
 -527 545 -554 0
 429 547 -629 0
 -434 -446 571 0
 528 -531 595 0
 -449 477 -187 0
 -434 -477 546 0
 -443 472 -479 0
 498 511 -521 0
 432 -468 482 0
 -479 547 -548 0
 423 519 571 0
 -480 -583 593 0
 -509 -513 519 0
 -451 -606 615 0
 -491 -545 622 0
 554 -581 596 0
 -550 560 628 0
 488 519 -587 0
 306 454 -587 0
 287 541 -555 0
 -479 489 -570 0
 -453 -514 520 0
 488 553 -585 0
 432 572 -593 0
 -436 -510 -561 0
 -484 528 541 0
 491 548 569 0
 -450 -456 -467 0
 297 -485 617 0
 476 -611 -621 0
 -536 604 -616 0
 222 -457 -482 0
 453 -563 -576 0
 457 -599 -629 0
 438 -529 -573 0
 453 564 613 0
 441 -506 593 0
 -539 554 561 0
 539 574 592 0
 -458 531 -583 0
 -445 521 -535 0
 -411 499 601 0
 -438 -480 -498 0
 607 608 614 0
 453 -537 -583 0
 -491 -594 597 0
 -306 -575 -596 0
 -544 -561 -606 0
 455 -471 -589 0
 -466 -482 552 0
 503 -531 -629 0
 -449 -551 583 0
 425 -543 -556 0
 -482 -508 -587 0
 433 493 -621 0
 -532 546 -550 0
 429 -483 -604 0
 -475 -510 -575 0
 -449 482 -491 0
 506 389 604 0
 438 579 -612 0
 -520 -560 597 0
 -470 590 611 0
 -425 -431 -595 0
 476 -487 -614 0
 504 -548 -619 0
 480 -491 574 0
 -490 588 629 0
 487 -521 598 0
 276 554 582 0
 -476 331 -531 0
 482 556 -585 0
 424 -485 561 0
 439 -446 -593 0
 457 483 -532 0
 423 540 576 0
 -432 490 591 0
 -426 559 571 0
 -459 601 610 0
 457 -501 389 0
 -438 580 606 0
 531 -596 616 0
 421 511 520 0
 457 -490 556 0
 -509 579 -616 0
 -287 -537 -555 0
 -276 560 576 0
 477 559 -601 0
 425 520 -598 0
 486 579 601 0
 -443 507 583 0
 488 550 568 0
 447 -450 -514 0
 572 600 629 0
 -454 -545 553 0
 222 -509 512 0
 -443 -471 563 0
 480 -522 -604 0
 -480 525 603 0
 540 554 598 0
 -501 545 563 0
 -461 485 574 0
 -469 -489 557 0
 -549 572 581 0
 443 -461 542 0
 485 510 602 0
 -484 -499 590 0
 530 567 569 0
 -463 -483 -551 0
 470 476 -187 0
 435 -445 -628 0
 -434 563 -615 0
 518 593 -607 0
 -479 533 -561 0
 548 563 566 0
 -328 -471 621 0
 520 577 -187 0
 -451 -506 259 0
 443 -484 -517 0
 306 -489 -566 0
 473 -533 -611 0
 434 556 -559 0
 -513 -528 -572 0
 -433 -331 -570 0
 447 467 599 0
 222 520 569 0
 437 -501 -599 0
 -491 513 599 0
 -469 287 -586 0
 463 -468 602 0
 552 -583 600 0
 455 -468 -532 0
 568 -573 601 0
 -424 -323 570 0
 485 -515 594 0
 -433 444 -615 0
 -437 411 -474 0
 -580 598 606 0
 -450 -484 568 0
 -276 -497 -576 0
 -461 467 -528 0
 -455 522 -563 0
 -428 515 -341 0
 -222 -513 550 0
 563 596 -599 0
 -435 -479 -564 0
 539 -542 628 0
 428 478 616 0
 424 433 535 0
 -483 563 622 0
 -323 472 602 0
 -467 561 579 0
 -499 -604 -627 0
 491 517 -539 0
 -435 538 582 0
 -449 501 -598 0
 328 466 511 0
 445 564 615 0
 484 -522 -553 0
 -477 541 -568 0
 -566 -588 594 0
 -470 -586 -616 0
 443 -323 620 0
 -459 525 -597 0
 453 -554 -571 0
 328 443 465 0
 447 509 614 0
 -455 -469 591 0
 447 -473 -389 0
 498 529 556 0
 445 588 -612 0
 -530 535 601 0
 -455 -492 -557 0
 467 508 -544 0
 468 -507 -582 0
 -526 -562 -590 0
 -447 453 552 0
 523 543 -616 0
 509 536 610 0
 469 539 -571 0
 442 -570 615 0
 468 514 -544 0
 323 469 567 0
 -465 538 604 0
 -436 -447 -490 0
 323 472 569 0
 -421 458 -501 0
 434 -547 563 0
 436 -276 -555 0
 -554 -622 -626 0
 -559 -563 605 0
 -435 323 541 0
 434 -449 523 0
 -512 542 590 0
 -489 529 -603 0
 -328 -484 597 0
 -435 -437 -498 0
 331 585 600 0
 491 -567 581 0
 -468 -482 534 0
 -443 604 187 0
 429 -528 593 0
 -550 -554 -621 0
 574 582 -596 0
 477 -484 -389 0
 472 -376 -616 0
 433 -572 -598 0
 -524 -541 612 0
 496 -527 542 0
 306 550 -622 0
 549 555 -610 0
 498 -376 626 0
 -421 -456 -500 0
 -488 531 -545 0
 -437 -505 -259 0
 444 -595 -627 0
 538 -542 557 0
 -469 -531 593 0
 517 537 553 0
 -434 -491 -575 0
 508 509 -573 0
 -426 505 -604 0
 -479 287 551 0
 437 -476 -549 0
 478 -532 574 0
 -510 -526 -586 0
 483 -508 -593 0
 -446 542 -584 0
 -533 541 -557 0
 444 463 543 0
 -440 -526 -535 0
 -428 434 502 0
 442 552 580 0
 536 -551 -611 0
 534 555 594 0
 -491 593 595 0
 487 -517 -552 0
 -505 508 629 0
 -465 -484 -586 0
 -438 547 571 0
 450 -509 -549 0
 427 341 621 0
 -444 616 -630 0
 437 463 -497 0
 499 512 617 0
 447 513 187 0
 276 512 -552 0
 539 545 -567 0
 -411 -486 -573 0
 482 -540 -615 0
 -459 -545 -610 0
 440 -451 475 0
 593 -596 628 0
 425 469 -568 0
 -434 528 586 0
 540 596 -617 0
 -466 514 583 0
 479 -544 616 0
 -458 555 -566 0
 -424 493 556 0
 -486 -498 -519 0
 -435 -510 599 0
 -432 -604 616 0
 425 -444 571 0
 -456 -475 -568 0
 -471 556 341 0
 -510 516 572 0
 -549 -596 -621 0
 -529 544 -586 0
 -511 523 620 0
 -306 519 -608 0
 463 -521 577 0
 -496 -563 572 0
 -328 -562 572 0
 435 -503 -629 0
 -411 -579 -187 0
 521 -589 -627 0
 471 -532 546 0
 -468 -529 601 0
 -444 -449 -498 0
 446 472 552 0
 -461 -476 -551 0
 454 530 561 0
 -459 539 616 0
 -525 -612 614 0
 -490 525 -570 0
 487 533 606 0
 -446 -458 586 0
 440 508 -566 0
 -426 442 492 0
 473 500 -522 0
 461 -498 550 0
 -445 458 575 0
 -436 331 389 0
 427 597 -612 0
 -434 -442 -550 0
 519 535 -613 0
