p cnf 630 2544
 -282 -362 372 0
 -363 -372 -396 0
 -259 328 335 0
 -315 -322 339 0
 -310 -348 379 0
 -221 245 -288 0
 -307 338 -370 0
 -290 380 390 0
 223 355 -361 0
 -222 -236 296 0
 222 -253 374 0
 -301 338 362 0
 -215 320 335 0
 -221 -283 -419 0
 -310 -323 -389 0
 220 336 -344 0
 47 301 -303 0
 244 -334 415 0
 287 332 -403 0
 -328 403 418 0
 274 -277 -332 0
 -238 268 -348 0
 -312 383 -407 0
 228 330 -367 0
 -292 347 371 0
 236 331 -404 0
 -261 -263 -370 0
 -224 -383 404 0
 215 261 394 0
 -246 3 -279 0
 -256 338 390 0
 240 339 382 0
 214 231 3 0
 258 -275 352 0
 222 -294 316 0
 -214 -398 401 0
 319 326 -384 0
 -324 -329 371 0
 250 -326 -364 0
 -284 375 -416 0
 222 -311 -417 0
 286 -358 -391 0
 -386 -398 -420 0
 -299 352 408 0
 -274 275 403 0
 -227 -309 389 0
 322 361 392 0
 -267 -307 406 0
 -250 253 404 0
 326 359 -362 0
 -227 303 327 0
 -233 332 415 0
 -302 -317 -380 0
 247 -336 416 0
 278 306 406 0
 270 341 -391 0
 -267 -327 -353 0
 235 -407 410 0
 219 287 -331 0
 -3 -357 388 0
 278 302 -414 0
 246 3 327 0
 3 -270 381 0
 -233 262 354 0
 -212 283 395 0
 -255 258 -403 0
 222 -336 343 0
 -285 -305 316 0
 -304 -307 415 0
 -245 -259 267 0
 -236 333 342 0
 -291 383 -388 0
 251 336 417 0
 -320 -409 -411 0
 -214 -285 414 0
 332 -347 -370 0
 -252 -306 380 0
 -246 313 319 0
 3 -331 -338 0
 224 -296 384 0
 287 -329 336 0
 -253 -310 326 0
 253 -295 382 0
 277 -299 -369 0
 -325 -336 416 0
 -257 267 -417 0
 -276 -284 365 0
 212 322 -347 0
 -222 -349 392 0
 211 224 -414 0
 -327 362 -392 0
 -219 356 410 0
 -286 297 -398 0
 106 274 -397 0
 224 -316 -409 0
 229 306 314 0
 -336 355 379 0
 -271 -346 375 0
 -284 329 -396 0
 -306 317 355 0
 -212 -393 -402 0
 -247 -388 402 0
 -220 -312 -411 0
 -297 314 -92 0
 216 331 375 0
 303 -379 406 0
 214 47 406 0
 229 372 -397 0
 -261 367 412 0
 230 234 349 0
 247 -261 328 0
 -238 322 -327 0
 296 -311 353 0
 235 -312 -374 0
 252 -275 -341 0
 231 400 -418 0
 246 280 -289 0
 258 380 416 0
 -268 -299 -325 0
 217 348 379 0
 224 372 379 0
 299 317 337 0
 -303 346 -412 0
 220 -255 392 0
 -368 377 390 0
 226 -256 418 0
 -221 -271 -382 0
 250 -287 -356 0
 -275 -316 411 0
 -226 -259 344 0
 -220 256 355 0
 243 -314 387 0
 226 -264 -381 0
 -270 334 383 0
 -263 -344 409 0
 239 -316 -408 0
 -281 334 411 0
 -243 388 408 0
 -354 361 -396 0
 -106 -327 372 0
 -237 247 -276 0
 -221 273 346 0
 217 -300 -386 0
 -303 -337 -399 0
 -217 -325 397 0
 -290 -322 -409 0
 -298 -309 -326 0
 -253 -282 382 0
 -246 -247 317 0
 217 294 -316 0
 -286 313 380 0
 -252 -319 396 0
 -243 253 316 0
 -245 388 -391 0
 230 321 348 0
 -264 -287 -316 0
 -47 -324 358 0
 289 391 -419 0
 -313 -370 391 0
 -314 322 411 0
 -106 3 270 0
 -234 345 -391 0
 -244 280 -391 0
 -215 -286 395 0
 237 -267 378 0
 259 342 -351 0
 390 401 408 0
 227 321 333 0
 276 -293 368 0
 -215 3 -365 0
 -230 315 -333 0
 226 -228 -246 0
 253 299 378 0
 -215 -279 -296 0
 342 380 385 0
 245 270 336 0
 -106 262 -370 0
 226 -295 334 0
 -246 -362 390 0
 213 -261 262 0
 -249 -334 335 0
 244 -351 382 0
 376 -398 -420 0
 256 -344 -368 0
 -331 370 404 0
 257 -407 415 0
 -290 315 -385 0
 257 -310 370 0
 215 -271 -379 0
 -241 -397 -418 0
 239 252 375 0
 -225 228 -371 0
 -267 364 375 0
 -229 354 376 0
 320 -361 408 0
 256 267 -270 0
 -329 345 407 0
 -248 282 -349 0
 -230 240 -411 0
 -257 313 -354 0
 281 -397 -417 0
 -331 368 -378 0
 331 384 399 0
 -233 -293 92 0
 -222 -230 -338 0
 303 311 -412 0
 -290 -324 -393 0
 256 3 -277 0
 -242 -343 -405 0
 213 -257 -338 0
 234 275 309 0
 -244 270 -309 0
 242 -247 257 0
 261 -300 327 0
 -230 289 -352 0
 -297 -332 395 0
 -368 -387 -419 0
 -246 322 -365 0
 -248 -391 415 0
 -240 372 -386 0
 229 -235 -246 0
 -273 302 -316 0
 -250 312 -419 0
 -233 251 323 0
 -238 -3 -378 0
 289 299 -341 0
 211 255 -295 0
 -287 295 334 0
 280 297 -318 0
 293 379 391 0
 -255 300 415 0
 226 338 403 0
 -213 -262 -409 0
 -266 279 406 0
 -219 -369 396 0
 273 316 411 0
 244 248 397 0
 267 -298 349 0
 315 -396 401 0
 213 220 309 0
 -223 246 316 0
 -242 255 354 0
 -234 337 -344 0
 -242 -262 -305 0
 370 376 405 0
 259 3 291 0
 377 -378 -403 0
 242 271 -380 0
 -296 319 -357 0
 243 47 309 0
 215 -279 393 0
 -254 -47 -375 0
 -215 -266 350 0
 288 346 -413 0
 -214 220 -289 0
 47 -342 -376 0
 -257 -294 347 0
 -296 357 -389 0
 232 -264 -379 0
 -217 386 -404 0
 235 290 320 0
 280 -367 402 0
 -321 -378 -415 0
 316 -384 408 0
 -283 -375 -417 0
 352 -383 398 0
 262 319 419 0
 327 367 -382 0
 -237 283 -346 0
 297 -299 405 0
 -3 -375 -404 0
 -219 -406 417 0
 -322 323 391 0
 -245 274 408 0
 -266 367 -399 0
 335 395 396 0
 251 261 -360 0
 -370 -378 417 0
 220 -223 -259 0
 225 -324 -395 0
 -235 357 -380 0
 311 339 -406 0
 212 232 247 0
 -283 -373 -419 0
 -233 261 3 0
 -289 386 398 0
 215 223 273 0
 219 313 317 0
 -308 -356 -359 0
 216 273 415 0
 244 360 -367 0
 -257 -274 280 0
 253 -322 -407 0
 213 -296 -309 0
 -220 244 -337 0
 -217 233 302 0
 349 386 -419 0
 -263 -302 -349 0
 -334 336 415 0
 285 413 -414 0
 -222 289 402 0
 248 293 -345 0
 271 294 414 0
 223 -288 -386 0
 -303 -377 -416 0
 278 -283 -376 0
 290 348 369 0
 271 318 383 0
 -229 -326 341 0
 357 -414 418 0
 -253 -261 405 0
 -235 284 322 0
 239 299 -397 0
 282 -286 327 0
 228 -336 363 0
 -256 -306 -355 0
 -213 352 -376 0
 -223 -299 -418 0
 -341 -392 394 0
 -297 330 -372 0
 -231 241 280 0
 323 -351 -418 0
 222 291 -361 0
 -228 370 -375 0
 219 246 -306 0
 290 -368 -386 0
 -294 -336 363 0
 -106 318 385 0
 -298 -339 367 0
 3 -349 -370 0
 261 -286 -347 0
 216 270 361 0
 -230 -240 -309 0
 -239 -338 -359 0
 252 -337 -396 0
 -229 -303 -323 0
 -225 253 -333 0
 232 244 300 0
 -338 343 -371 0
 -213 -350 -404 0
 -241 286 -379 0
 -318 -330 397 0
 -306 371 393 0
 -233 344 361 0
 255 333 390 0
 256 320 -330 0
 -293 -324 -332 0
 -246 -309 331 0
 285 293 -415 0
 250 284 416 0
 -245 -299 -364 0
 225 278 302 0
 249 -272 -394 0
 -364 399 418 0
 -106 226 -366 0
 -227 285 323 0
 297 -332 404 0
 259 -390 -407 0
 356 -383 411 0
 229 -324 -393 0
 -329 -349 401 0
 -300 -344 410 0
 -233 278 -325 0
 -275 -390 -417 0
 -236 365 -384 0
 211 -213 -285 0
 -477 -531 613 0
 427 -455 -625 0
 434 -603 -623 0
 -434 -566 581 0
 489 -544 -567 0
 -429 -534 611 0
 456 501 532 0
 -463 -565 624 0
 -442 526 -582 0
 474 -583 608 0
 -581 -594 -610 0
 581 614 617 0
 -439 -475 504 0
 -516 541 595 0
 446 474 -498 0
 505 552 -630 0
 -442 454 -522 0
 516 522 597 0
 436 511 -601 0
 434 471 -486 0
 268 -601 606 0
 -529 615 -626 0
 -441 -449 -464 0
 -508 -512 588 0
 455 -522 -567 0
 -459 490 -578 0
 -500 -512 -587 0
 -544 -587 -612 0
 451 -553 577 0
 -426 -472 598 0
 498 556 609 0
 334 -575 -309 0
 -496 512 -545 0
 -488 576 -582 0
 -451 -519 -622 0
 463 528 -563 0
 -435 -493 567 0
 -484 -529 -617 0
 503 -516 544 0
 -428 -550 621 0
 449 -566 592 0
 -480 -545 -593 0
 -456 -527 613 0
 -499 543 567 0
 -467 475 554 0
 472 -502 -244 0
 527 -550 -603 0
 -521 -574 615 0
 425 309 625 0
 429 579 626 0
 -499 568 608 0
 -438 509 -621 0
 458 285 -621 0
 529 -566 -585 0
 433 594 -600 0
 -447 -561 -610 0
 -488 526 582 0
 -426 -334 -630 0
 -441 -472 589 0
 -578 583 598 0
 494 -598 -626 0
 470 -532 -600 0
 500 -554 578 0
 461 554 -555 0
 -517 575 587 0
 451 -481 574 0
 523 550 -601 0
 -491 -497 -592 0
 511 557 -577 0
 441 -566 629 0
 -481 525 622 0
 542 569 -285 0
 -470 -521 -588 0
 -586 -594 -605 0
 -421 497 -598 0
 508 -601 615 0
 505 509 524 0
 -482 -512 546 0
 -434 600 -615 0
 -450 -468 586 0
 435 -489 597 0
 537 -546 -615 0
 -442 -495 -525 0
 -475 494 -618 0
 -428 -515 -565 0
 -468 472 530 0
 436 -530 590 0
 -465 577 601 0
 -549 596 408 0
 -496 536 -594 0
 -438 489 562 0
 -522 542 617 0
 428 -455 -523 0
 469 -268 -605 0
 463 -470 -244 0
 439 -509 -624 0
 450 -516 627 0
 459 -483 499 0
 421 -436 -533 0
 -516 -520 -588 0
 435 -462 543 0
 428 554 -601 0
 -506 577 -614 0
 -476 -504 -568 0
 574 -596 615 0
 440 -508 588 0
 534 -570 -622 0
 432 -460 -554 0
 422 -437 -538 0
 427 -556 -601 0
 -435 548 -554 0
 425 515 574 0
 461 -556 -615 0
 444 476 -576 0
 460 564 597 0
 -433 -440 -622 0
 -220 505 536 0
 463 598 626 0
 442 -475 -483 0
 -466 363 606 0
 285 -309 616 0
 -432 433 -457 0
 471 480 -602 0
 -212 -519 -590 0
 461 524 -587 0
 -477 -541 309 0
 499 -512 -584 0
 -437 -498 -523 0
 -433 -537 550 0
 -486 -532 310 0
 -220 594 626 0
 509 -596 -606 0
 451 -568 -590 0
 465 -469 -585 0
 -553 564 408 0
 471 532 557 0
 -430 458 -600 0
 562 575 604 0
 -487 -575 -600 0
 468 470 617 0
 -363 550 -557 0
 -443 457 546 0
 -477 363 -521 0
 -446 -568 592 0
 212 -491 -569 0
 432 573 -579 0
 461 468 513 0
 -554 566 605 0
 490 554 560 0
 431 439 627 0
 558 -593 618 0
 -446 -363 594 0
 434 519 555 0
 457 492 -550 0
 -478 572 -577 0
 -426 487 -574 0
 -212 -483 -625 0
 -524 541 555 0
 431 -524 560 0
 -471 -489 594 0
 430 -499 513 0
 -499 567 597 0
 -525 545 626 0
 528 -537 555 0
 476 -493 606 0
 -516 -523 -630 0
 432 -517 -532 0
 -483 499 -553 0
 -534 -310 615 0
 535 578 -600 0
 433 -441 -532 0
 -468 -475 -536 0
 -425 -470 -488 0
 -515 -590 -604 0
 444 -604 -621 0
 -446 -471 -494 0
 553 -576 587 0
 -444 502 -555 0
 -514 -534 -608 0
 -456 512 548 0
 454 -602 -620 0
 467 -591 597 0
 488 565 612 0
 -427 438 450 0
 -435 441 -469 0
 -439 -442 -468 0
 516 519 525 0
 -493 -499 576 0
 -430 434 504 0
 -220 463 -588 0
 492 543 549 0
 431 435 -555 0
 -467 511 -310 0
 -482 578 -581 0
 504 -545 -570 0
 549 -590 -629 0
 435 498 -537 0
 -573 -603 -618 0
 429 436 -541 0
 -500 530 595 0
 -475 -501 587 0
 -440 569 -621 0
 -424 550 -568 0
 495 -310 613 0
 -430 -559 -567 0
 -541 285 -578 0
 424 488 535 0
 422 -482 -244 0
 310 624 629 0
 -499 551 589 0
 -432 -463 485 0
 -455 -504 -523 0
 -436 543 -559 0
 -428 -450 -517 0
 -459 545 -623 0
 -478 584 608 0
 553 585 -586 0
 589 408 -608 0
 425 -554 596 0
 531 -555 561 0
 424 469 582 0
 425 454 -557 0
 -525 543 -593 0
 -500 -628 630 0
 -477 -585 592 0
 487 566 -618 0
 499 542 -625 0
 461 511 530 0
 -430 -508 309 0
 425 363 -538 0
 -464 612 -629 0
 -501 -533 541 0
 -444 -453 494 0
 -426 519 528 0
 -476 -544 -579 0
 -474 -553 -563 0
 -431 -334 540 0
 -467 -573 -596 0
 -455 502 -503 0
 220 -491 508 0
 -470 -474 592 0
 -469 -518 555 0
 500 -334 -603 0
 -438 -550 585 0
 -440 -446 450 0
 -457 -476 -594 0
 488 537 -570 0
 561 565 615 0
 -505 596 597 0
 -430 443 -530 0
 465 -487 -503 0
 434 555 -564 0
 540 -553 592 0
 468 470 551 0
 554 568 -309 0
 -475 -575 309 0
 -432 -485 -562 0
 500 502 -244 0
 -456 485 -544 0
 510 567 618 0
 448 -244 -561 0
 -441 -491 -492 0
 509 609 -630 0
 363 -557 -572 0
 -446 464 533 0
 -454 -596 620 0
 -443 -489 -527 0
 502 570 579 0
 -427 505 581 0
 458 -520 -606 0
 510 585 630 0
 -522 604 630 0
 431 -519 562 0
 519 -534 586 0
 -431 -486 -487 0
 -530 -597 -629 0
 -425 -363 621 0
 458 -548 564 0
 -460 462 556 0
 -443 -583 627 0
 -431 -544 552 0
 -451 594 -618 0
 469 -527 -585 0
 421 -444 -566 0
 -466 486 550 0
 493 -520 566 0
 -472 521 538 0
 440 -493 517 0
 -363 -515 572 0
 492 -586 -621 0
 488 577 -602 0
 516 -556 -606 0
 -437 -574 582 0
 212 457 569 0
 -440 472 583 0
 508 -517 -573 0
 508 514 -612 0
 433 -453 -557 0
 -465 -527 -244 0
 432 -515 -600 0
 450 -485 518 0
 495 -519 -244 0
 442 -454 -468 0
 532 560 612 0
 -431 533 -553 0
 556 -576 626 0
 220 -468 -557 0
 437 -463 -582 0
 -434 455 -575 0
 527 543 309 0
 -448 -465 -534 0
 529 556 628 0
 -502 -515 -569 0
 -451 -512 -619 0
 212 -466 470 0
 492 543 606 0
 -424 550 -622 0
 -522 -589 -408 0
 -529 -604 623 0
 450 476 510 0
 -494 568 -609 0
 455 474 612 0
 -425 432 521 0
 458 513 591 0
 425 212 -540 0
 447 -536 -589 0
 -463 495 -592 0
 -441 -584 622 0
 -212 -488 517 0
 555 -581 -616 0
 -426 485 -568 0
 556 -575 606 0
 -534 -535 285 0
 -430 465 -489 0
 -465 503 539 0
 244 573 618 0
 -455 -508 -626 0
 -510 285 -586 0
 -425 568 -573 0
 429 -480 492 0
 558 -598 -618 0
 430 519 -624 0
 463 546 617 0
 -434 470 -545 0
 -448 -468 -611 0
 -434 577 -609 0
 425 517 522 0
 557 572 594 0
 -444 449 -516 0
 -498 -509 408 0
 -433 -475 505 0
 363 531 -611 0
 212 -509 -606 0
 422 508 -600 0
 -495 -498 517 0
 470 528 -608 0
 431 -433 527 0
 510 -522 601 0
 -426 -496 531 0
 -516 519 630 0
 472 502 -570 0
 -485 -552 574 0
 447 -463 -548 0
 513 -526 -551 0
 436 448 -513 0
 423 -430 474 0
 -483 521 -551 0
 518 -592 -596 0
 464 596 619 0
 427 -578 -582 0
 -428 -548 573 0
 -504 605 617 0
 423 555 576 0
 -453 -466 621 0
 442 466 554 0
 -426 449 523 0
 -433 543 -597 0
 -498 521 -541 0
 -512 605 -612 0
 465 -512 -554 0
 460 -464 -513 0
 446 518 -583 0
 -428 -447 517 0
 -471 -476 489 0
 -554 -570 -604 0
 -465 573 601 0
 -510 -577 -598 0
 -423 537 -606 0
 448 -499 -601 0
 -363 544 561 0
 -440 -472 567 0
 -491 574 -598 0
 465 -560 -567 0
 -588 601 617 0
 469 472 408 0
 485 581 617 0
 433 -522 -566 0
 500 -520 -562 0
 -520 608 611 0
 425 486 -587 0
 438 514 596 0
 -485 531 606 0
 -542 -597 -628 0
 453 -503 522 0
 -521 525 612 0
 -523 612 -621 0
 -513 -549 -594 0
 -444 -477 -481 0
 502 -532 -543 0
 429 503 -512 0
 476 608 -611 0
 517 595 -596 0
 363 620 -626 0
 -490 -613 -619 0
 -474 549 -564 0
 -481 586 -617 0
 512 -520 -565 0
 454 -535 564 0
 -430 -441 442 0
 512 -285 -628 0
 471 -597 625 0
 468 563 626 0
 -458 540 585 0
 545 548 -600 0
 -464 558 -574 0
 -455 244 -621 0
 433 -439 -591 0
 -467 -515 -549 0
 -432 610 -620 0
 -524 -581 615 0
 534 -545 594 0
 459 -481 620 0
 -467 -606 -619 0
 -427 -442 -546 0
 -465 -528 565 0
 590 -597 617 0
 -469 -618 -628 0
 -499 -579 -587 0
 -467 363 -566 0
 -475 490 524 0
 421 528 629 0
 509 570 577 0
 -451 542 -609 0
 448 -511 570 0
 -488 -498 604 0
 422 538 593 0
 534 -552 -603 0
 -450 -513 -523 0
 -438 486 -542 0
 447 -458 -512 0
 -475 598 -601 0
 -435 475 -529 0
 526 588 -408 0
 451 528 551 0
 476 -529 570 0
 504 506 627 0
 -480 514 -608 0
 456 498 -589 0
 -244 -584 616 0
 453 -548 602 0
 -484 487 -515 0
 -450 517 -531 0
 513 529 620 0
 -478 -565 573 0
 -220 488 -497 0
 -576 -581 591 0
 -454 475 603 0
 -563 621 -630 0
 489 538 -570 0
 -425 482 603 0
 485 -499 -611 0
 -501 510 -609 0
 -458 536 621 0
 508 515 -574 0
 -436 -553 -610 0
 -527 -583 629 0
 493 -566 606 0
 -455 527 244 0
 470 588 621 0
 -528 538 -627 0
 -498 -522 -524 0
 512 541 595 0
 541 -557 -620 0
 444 -552 310 0
 -434 -503 567 0
 447 -463 -543 0
 -556 -604 -613 0
 428 -517 541 0
 -421 472 -505 0
 363 487 591 0
 -464 -616 -627 0
 -477 -537 -587 0
 -444 464 513 0
 -427 -460 268 0
 -438 524 541 0
 -459 483 613 0
 505 -535 -605 0
 480 520 562 0
 422 466 -626 0
 493 -511 -610 0
 562 -609 616 0
 -456 462 535 0
 -543 -590 -623 0
 440 446 -509 0
 -522 -244 -549 0
 -434 -501 309 0
 449 451 529 0
 -462 475 -480 0
 -481 525 608 0
 429 -268 -481 0
 -424 536 575 0
 -441 475 -522 0
 455 548 630 0
 -444 -503 -508 0
 424 468 521 0
 430 -581 625 0
 482 -579 -609 0
 509 531 590 0
 476 -552 555 0
 -472 -480 -608 0
 468 -537 -548 0
 449 -606 625 0
 434 486 512 0
 -442 -466 -285 0
 490 -502 630 0
 467 -496 535 0
 486 516 601 0
 -480 -503 522 0
 -490 -514 -624 0
 -475 499 -627 0
 -455 -477 495 0
 -481 487 -492 0
 488 -587 597 0
 -446 -534 -408 0
 484 -513 554 0
 -451 -598 -614 0
 490 520 -597 0
 -432 471 -480 0
 423 556 568 0
 -455 -469 -528 0
 -488 -569 572 0
 -212 500 -628 0
 -482 -493 -584 0
 505 528 602 0
 -421 -475 -493 0
 433 462 -505 0
 -447 520 578 0
 -455 460 581 0
 -530 -564 567 0
 497 505 -575 0
 -530 244 -615 0
 539 611 629 0
 486 528 557 0
 -487 -597 -610 0
 -466 -502 -568 0
 510 -554 -627 0
 437 439 459 0
 456 -506 589 0
 441 -447 563 0
 494 -556 -602 0
 423 -429 561 0
 -484 486 555 0
 443 448 -464 0
 455 600 -603 0
 493 550 -590 0
 -450 220 -604 0
 -523 578 619 0
 446 450 -611 0
 566 -586 624 0
 468 526 567 0
 -534 -586 -614 0
 -427 560 573 0
 -425 -448 -463 0
 212 -526 527 0
 488 530 -546 0
 -422 -494 -561 0
 -541 -551 285 0
 -478 -486 499 0
 -422 -542 624 0
 475 -485 630 0
 447 471 -558 0
 -472 558 -567 0
 -461 -565 -620 0
 511 -597 -616 0
 -525 535 -595 0
 -502 -537 -593 0
 -536 -586 610 0
 448 562 -627 0
 -582 583 611 0
 -450 613 627 0
 -422 586 594 0
 469 -502 -533 0
 -474 538 540 0
 -475 -495 -629 0
 446 -506 -606 0
 425 449 529 0
 -543 -600 624 0
 -499 -527 -629 0
 -425 268 -524 0
 -524 576 -604 0
 423 477 -497 0
 -428 553 -625 0
 -455 569 -593 0
 -499 541 630 0
 -504 -582 -622 0
 456 -469 515 0
 423 -484 512 0
 438 451 576 0
 -457 472 583 0
 -548 -551 -604 0
 501 594 626 0
 453 -563 -604 0
 462 -476 363 0
 439 -490 -576 0
 -440 -465 -542 0
 483 568 -617 0
 574 608 621 0
 458 -464 582 0
 446 -527 -545 0
 472 -515 -560 0
 -457 -471 -505 0
 487 -579 617 0
 -471 578 589 0
 -423 -427 611 0
 -426 517 -570 0
 -487 526 -534 0
 -436 220 -565 0
 458 -568 624 0
 433 -447 -457 0
 244 -556 -629 0
 -459 517 -613 0
 -519 522 -534 0
 491 505 585 0
 -435 -490 542 0
 454 -535 597 0
 -433 -451 -590 0
 -421 508 -535 0
 -506 515 558 0
 468 -540 613 0
 -481 498 589 0
 454 509 626 0
 483 -484 533 0
 220 563 -591 0
 -434 -438 453 0
 446 -548 -627 0
 -508 511 -516 0
 -470 -481 -522 0
 441 -487 540 0
 441 -544 603 0
 441 500 610 0
 483 534 605 0
 -502 -505 -511 0
 548 568 -573 0
 451 -615 617 0
 490 -546 -602 0
 -532 535 550 0
 -427 504 -526 0
 -268 -504 588 0
 -434 513 -562 0
 -469 -517 -569 0
 -441 -466 -478 0
 478 -584 626 0
 -481 585 -600 0
 -427 -447 -511 0
 -469 -605 618 0
 476 555 -602 0
 -436 -510 520 0
 -505 514 -573 0
 440 -441 -444 0
 500 -605 627 0
 441 496 -597 0
 -429 488 516 0
 -534 620 627 0
 428 600 606 0
 428 463 -505 0
 -483 579 -581 0
 469 -567 595 0
 431 -492 527 0
 -468 -616 627 0
 -499 -522 624 0
 -438 576 581 0
 470 548 -628 0
 -453 504 591 0
 -486 -244 -310 0
 514 -545 -608 0
 -475 622 -624 0
 471 -589 595 0
 -467 475 629 0
 -424 484 491 0
 465 -598 605 0
 -430 499 408 0
 461 480 620 0
 446 -334 585 0
 -471 597 606 0
 466 -499 -511 0
 -530 569 -615 0
 487 -579 -592 0
 423 432 545 0
 510 529 -534 0
 -553 -585 597 0
 421 454 570 0
 463 -493 -622 0
 -442 -487 -501 0
 -496 -521 615 0
 -468 -503 583 0
 422 -439 310 0
 429 489 542 0
 -432 -610 -627 0
 220 483 -557 0
 443 521 -554 0
 437 -525 -620 0
 -497 512 -542 0
 -454 504 545 0
 -437 482 -601 0
 -494 -610 618 0
 510 544 -600 0
 522 -535 -615 0
 -518 594 621 0
 -524 -561 -626 0
 435 446 474 0
 424 -484 491 0
 478 532 588 0
 441 -485 -538 0
 513 -554 -613 0
 -464 363 627 0
 430 526 -563 0
 439 524 310 0
 -427 -513 548 0
 -450 -486 -506 0
 442 456 -482 0
 363 -587 -630 0
 468 -606 621 0
 -423 536 612 0
 -440 -363 -480 0
 -491 594 619 0
 492 -548 -598 0
 509 562 568 0
 -497 -522 575 0
 -548 572 -593 0
 -485 497 499 0
 -459 -489 565 0
 -455 613 622 0
 425 363 244 0
 -444 -244 -560 0
 -426 576 609 0
 -516 548 564 0
 534 568 583 0
 -464 -535 -606 0
 464 -498 548 0
 -433 556 -622 0
 -469 517 552 0
 -468 -505 -619 0
 -520 -558 -606 0
 450 -500 520 0
 439 449 573 0
 448 459 -508 0
 -436 541 -590 0
 432 449 -549 0
 -470 486 624 0
 444 594 -603 0
 596 -598 622 0
 -469 -534 603 0
 -489 613 618 0
 431 440 -447 0
 -363 -568 584 0
 -482 -548 628 0
 428 477 564 0
 -469 408 630 0
 422 437 -502 0
 -496 586 -617 0
 438 -511 601 0
 449 -541 -309 0
 476 -519 -563 0
 423 -425 612 0
 -439 546 581 0
 -465 584 610 0
 334 -522 573 0
 -430 -529 605 0
 457 554 612 0
 -467 -469 -602 0
 434 465 520 0
 421 -424 586 0
 -432 -560 -595 0
 422 496 -500 0
 -459 567 572 0
 -488 -505 -597 0
 -500 564 573 0
 450 -490 567 0
 -490 551 -408 0
 -542 593 625 0
 -459 -481 -527 0
 487 539 244 0
 -434 450 592 0
 -456 475 -518 0
 -439 482 609 0
 458 -476 522 0
 440 450 596 0
 451 555 567 0
 455 -577 617 0
 -448 -517 -561 0
 441 363 553 0
 -442 -566 -591 0
 -557 -569 614 0
 -436 -577 595 0
 -449 -489 498 0
 550 -581 408 0
 -451 -528 -608 0
 -514 523 536 0
 -488 -489 -616 0
 446 -467 -502 0
 521 536 581 0
 468 -363 -502 0
 -434 -481 512 0
 453 463 -500 0
 497 -334 569 0
 -427 -463 575 0
 -454 -576 -589 0
 -551 -585 -600 0
 427 446 629 0
 -551 -557 572 0
 -462 477 614 0
 432 -438 -611 0
 477 -285 627 0
 469 519 -550 0
 -421 433 -512 0
 515 578 626 0
 467 -502 -629 0
 -426 -455 -478 0
 602 610 -612 0
 -589 602 -629 0
 -456 532 589 0
 -464 334 -552 0
 -438 -483 -513 0
 -488 551 -600 0
 220 495 -545 0
 -469 472 628 0
 424 430 -570 0
 -455 -563 585 0
 447 484 604 0
 -455 -538 -606 0
 -522 564 587 0
 433 -497 -309 0
 -455 -493 495 0
 448 576 -612 0
 573 -583 309 0
 564 -572 -604 0
 465 -482 -536 0
 -469 -533 549 0
