p cnf 630 2544
 221 -236 70 0
 -258 365 379 0
 -275 287 357 0
 287 -335 336 0
 271 -277 316 0
 -285 70 401 0
 -233 -315 -320 0
 277 -301 372 0
 217 255 134 0
 280 322 122 0
 -250 257 406 0
 -260 70 400 0
 -147 -400 -416 0
 -311 161 351 0
 -361 367 406 0
 59 -261 373 0
 -234 -298 402 0
 -236 -281 -301 0
 267 -293 -320 0
 268 -280 334 0
 298 395 405 0
 -211 277 -379 0
 -217 223 382 0
 -230 -357 365 0
 224 -235 -349 0
 -225 -298 -75 0
 282 134 -303 0
 238 -312 -354 0
 214 -348 401 0
 -285 -341 -366 0
 -283 336 -16 0
 242 -260 -280 0
 -223 379 -403 0
 -358 -393 10 0
 -239 359 411 0
 -290 189 330 0
 -310 332 -67 0
 -214 -287 288 0
 -259 -264 16 0
 254 263 282 0
 243 282 -402 0
 290 372 -382 0
 268 311 321 0
 -276 147 391 0
 -255 303 357 0
 234 -59 316 0
 -229 324 406 0
 271 -340 402 0
 -279 -329 338 0
 229 263 122 0
 -216 268 -371 0
 244 291 372 0
 276 366 376 0
 -229 -280 -299 0
 -276 376 401 0
 238 307 75 0
 228 -278 280 0
 313 370 388 0
 212 314 360 0
 -303 -5 -371 0
 -319 360 -365 0
 -241 266 -288 0
 -237 -292 -386 0
 -245 -314 -412 0
 296 -297 336 0
 -279 -311 410 0
 -219 -327 -365 0
 -223 -342 10 0
 286 -16 75 0
 275 354 419 0
 300 308 367 0
 -241 268 -349 0
 -326 67 -70 0
 216 238 -103 0
 232 341 384 0
 217 -311 -351 0
 -261 311 -358 0
 -214 -234 -307 0
 -122 -395 411 0
 257 258 -266 0
 229 302 -347 0
 264 381 399 0
 303 327 -411 0
 -228 344 -406 0
 253 -272 -402 0
 246 341 72 0
 270 388 419 0
 299 334 419 0
 214 -328 -122 0
 -223 -370 -10 0
 244 314 -376 0
 368 389 -417 0
 270 -335 -367 0
 250 387 -394 0
 239 -334 -352 0
 85 70 -405 0
 322 -406 416 0
 -85 92 -354 0
 -278 279 381 0
 -257 -276 365 0
 221 -277 -317 0
 306 340 386 0
 -220 254 -310 0
 59 276 -308 0
 -258 65 304 0
 349 359 -367 0
 235 -263 381 0
 263 270 -377 0
 215 264 417 0
 247 -287 -298 0
 -225 315 75 0
 -247 -254 -126 0
 -227 -329 -356 0
 -243 -259 -358 0
 314 331 359 0
 306 324 372 0
 189 -297 342 0
 257 266 416 0
 -219 -276 -331 0
 316 360 370 0
 323 16 372 0
 -215 -147 367 0
 -292 311 -10 0
 213 -260 371 0
 -251 291 365 0
 -246 307 -342 0
 250 -410 -412 0
 213 -228 239 0
 -288 -308 92 0
 -216 271 380 0
 -221 65 -361 0
 -233 375 -383 0
 -306 -326 -372 0
 -299 -400 -404 0
 -244 324 -335 0
 -268 147 307 0
 -357 -391 402 0
 -216 -257 -309 0
 238 126 368 0
 -298 -332 344 0
 -215 -275 -383 0
 -270 -370 399 0
 -242 275 -383 0
 259 -313 -399 0
 239 269 308 0
 -308 379 -386 0
 321 -350 -355 0
 308 -330 -361 0
 290 -357 -402 0
 -317 -373 -390 0
 352 360 -413 0
 -220 -278 387 0
 220 253 346 0
 -257 259 263 0
 -370 390 398 0
 299 -319 -386 0
 269 331 336 0
 -315 -350 -357 0
 -301 357 -419 0
 218 -281 189 0
 -239 315 411 0
 238 250 -399 0
 59 331 -395 0
 231 -265 -16 0
 -304 -326 376 0
 -272 -315 338 0
 215 275 -293 0
 -189 -327 380 0
 254 -386 -418 0
 -226 256 316 0
 246 253 300 0
 302 -314 333 0
 310 341 -398 0
 314 329 377 0
 303 389 -394 0
 -226 -288 -302 0
 220 -85 -328 0
 221 -288 359 0
 300 315 383 0
 -220 229 -381 0
 -233 -356 -366 0
 -231 314 333 0
 -297 340 -388 0
 -251 271 65 0
 222 -92 348 0
 256 330 367 0
 -256 -279 381 0
 223 -317 411 0
 -347 -377 -388 0
 291 296 -348 0
 311 -350 420 0
 232 -313 331 0
 -235 -327 407 0
 -220 -319 320 0
 347 376 393 0
 213 219 367 0
 -232 -321 -384 0
 270 -5 -403 0
 -242 -274 -408 0
 -269 -126 -75 0
 -213 255 270 0
 230 272 416 0
 -276 147 326 0
 -246 317 365 0
 -271 317 -368 0
 253 319 -367 0
 330 381 420 0
 226 -302 367 0
 331 -374 380 0
 -272 -332 406 0
 250 319 341 0
 -311 378 -383 0
 -255 -350 394 0
 309 388 -401 0
 -220 228 -391 0
 216 65 303 0
 245 286 355 0
 -271 399 410 0
 211 -16 -394 0
 317 344 67 0
 243 287 -347 0
 92 402 -420 0
 211 -316 -411 0
 270 356 75 0
 259 -292 389 0
 275 304 -388 0
 245 -324 410 0
 -250 332 416 0
 -230 259 333 0
 -236 -334 -10 0
 233 344 366 0
 -65 -75 -368 0
 -265 -287 -356 0
 214 -283 -342 0
 103 -253 -126 0
 -243 -250 92 0
 -290 313 -368 0
 213 245 -258 0
 59 -296 333 0
 -227 59 5 0
 -218 253 370 0
 266 287 -400 0
 -251 371 72 0
 -301 399 -401 0
 264 272 -299 0
 -240 282 -315 0
 226 264 297 0
 -344 354 397 0
 292 406 408 0
 -343 -357 -389 0
 246 -322 -376 0
 -286 -307 344 0
 -274 -368 407 0
 291 378 -383 0
 -267 -301 336 0
 -230 334 -347 0
 229 385 -407 0
 -233 237 392 0
 -85 -377 -403 0
 -244 -262 -189 0
 -247 254 414 0
 250 -367 -372 0
 -316 349 380 0
 -285 -319 413 0
 -234 245 -270 0
 -259 -322 343 0
 -226 280 397 0
 -301 -371 -399 0
 -282 -356 -369 0
 361 368 397 0
 -219 -259 -331 0
 -147 317 358 0
 304 324 -377 0
 214 -324 346 0
 274 -281 330 0
 264 -334 -407 0
 -240 -266 346 0
 241 288 361 0
 -261 279 -412 0
 -242 -288 326 0
 -217 221 327 0
 213 264 407 0
 -234 -309 348 0
 230 -329 359 0
 -307 -328 347 0
 -258 -315 -374 0
 -264 277 -70 0
 292 306 -417 0
 -244 255 319 0
 -259 292 -398 0
 -134 -316 375 0
 263 283 -398 0
 -215 -237 -348 0
 -242 272 -392 0
 215 -262 -416 0
 -243 255 306 0
 -240 -370 394 0
 -216 -314 -335 0
 244 321 -398 0
 -290 -67 -383 0
 -220 329 -416 0
 -291 -312 372 0
 -213 -85 -377 0
 -271 279 328 0
 344 16 -360 0
 211 -72 -416 0
 254 -328 -67 0
 67 75 -10 0
 -211 -65 300 0
 287 -303 374 0
 -283 -324 355 0
 238 377 411 0
 221 -301 -397 0
 274 298 -379 0
 -240 299 379 0
 -266 -278 319 0
 258 -271 363 0
 -226 285 -375 0
 -268 -134 331 0
 -234 252 -75 0
 237 306 -313 0
 -238 298 -343 0
 247 293 -418 0
 258 -278 335 0
 -304 360 383 0
 -239 -389 397 0
 -352 -410 416 0
 230 279 -314 0
 230 -292 16 0
 -300 -348 -410 0
 226 282 360 0
 -256 -400 414 0
 -211 361 -416 0
 223 -358 -399 0
 279 -371 381 0
 259 -311 -390 0
 -311 368 369 0
 257 -369 -410 0
 323 382 402 0
 -213 -238 370 0
 235 271 -72 0
 226 -236 270 0
 265 -394 417 0
 270 317 361 0
 -247 357 75 0
 219 134 -406 0
 -219 277 -376 0
 287 344 408 0
 246 355 373 0
 242 -282 72 0
 212 -405 -416 0
 -298 -392 -394 0
 287 -336 365 0
 -225 239 -321 0
 -245 -134 -65 0
 326 -16 -375 0
 -242 360 -379 0
 -235 -258 -359 0
 285 -286 -289 0
 -278 285 -321 0
 235 189 -351 0
 -254 -324 394 0
 211 -237 -384 0
 -283 298 373 0
 266 275 -10 0
 -231 -324 -328 0
 251 326 382 0
 220 344 -354 0
 -459 -461 -622 0
 453 539 621 0
 -500 555 570 0
 499 405 -560 0
 478 -539 600 0
 460 -465 -484 0
 -485 508 620 0
 530 -544 627 0
 468 -341 -629 0
 -385 553 628 0
 453 -574 615 0
 -486 -529 -558 0
 541 -567 -598 0
 -442 -453 243 0
 546 -616 -630 0
 -445 -464 -555 0
 -436 -590 -625 0
 -438 515 -593 0
 535 -590 -622 0
 -484 -532 -557 0
 428 459 608 0
 -454 482 560 0
 438 555 -566 0
 -472 -496 499 0
 426 -405 540 0
 540 579 593 0
 -513 -606 625 0
 -515 -577 -591 0
 -421 -514 369 0
 -422 490 604 0
 467 -523 -369 0
 436 -511 -621 0
 442 450 623 0
 -460 474 520 0
 487 549 -626 0
 -428 134 -573 0
 464 -479 -594 0
 471 -487 -618 0
 521 545 623 0
 -436 511 -581 0
 519 583 -589 0
 -450 -493 341 0
 491 520 -571 0
 -470 -496 -515 0
 -421 561 -215 0
 -451 -496 -498 0
 -488 507 -546 0
 451 -473 511 0
 462 -315 -498 0
 -571 601 -617 0
 -432 437 -134 0
 577 -595 -609 0
 268 -496 -568 0
 -509 -517 -598 0
 492 505 -621 0
 511 575 576 0
 451 -476 523 0
 -469 -496 557 0
 492 -493 -551 0
 -456 -494 -604 0
 443 521 -532 0
 470 478 -606 0
 453 -475 590 0
 -484 531 -595 0
 -567 583 -589 0
 -429 -595 -605 0
 490 529 -601 0
 285 507 537 0
 -501 -556 -622 0
 75 -464 492 0
 -427 -547 623 0
 -526 -228 -555 0
 535 -590 -600 0
 -399 -567 -601 0
 -491 492 493 0
 -405 -589 596 0
 467 -547 597 0
 425 444 589 0
 456 -243 519 0
 -405 228 583 0
 428 582 -597 0
 454 -584 -593 0
 464 -522 -617 0
 -516 -548 581 0
 550 560 624 0
 451 -315 608 0
 -427 448 -475 0
 429 -75 569 0
 -431 472 -531 0
 426 -283 604 0
 423 -554 -596 0
 -445 561 -570 0
 285 521 597 0
 -442 243 -602 0
 -426 469 -627 0
 -484 -521 -558 0
 -472 515 -385 0
 487 488 -405 0
 134 -399 -548 0
 212 -596 -609 0
 -554 -562 579 0
 508 543 615 0
 -446 -568 -586 0
 469 501 405 0
 425 448 562 0
 -422 -460 -475 0
 559 567 -369 0
 -441 554 604 0
 449 -561 629 0
 505 507 591 0
 452 -477 579 0
 -424 466 -578 0
 283 -556 622 0
 475 399 -525 0
 450 -467 -506 0
 -453 -478 -536 0
 494 572 -622 0
 499 -501 -515 0
 -467 479 493 0
 542 -593 -618 0
 562 -581 -617 0
 -448 593 -604 0
 -454 -476 480 0
 517 -528 -539 0
 442 477 -529 0
 421 544 617 0
 424 -437 451 0
 -553 -610 -620 0
 511 516 601 0
 431 -535 602 0
 509 569 -597 0
 -505 571 577 0
 537 544 574 0
 -433 493 -608 0
 439 -480 -517 0
 429 566 -588 0
 -556 -564 -598 0
 -486 -243 562 0
 483 -560 627 0
 268 566 -588 0
 -489 520 -594 0
 -446 -574 -614 0
 -448 557 -575 0
 -454 515 -571 0
 -454 -593 -623 0
 -459 341 -595 0
 -485 -538 581 0
 429 460 493 0
 -428 461 -589 0
 -459 516 528 0
 -443 566 -572 0
 520 -542 600 0
 -474 480 576 0
 513 517 536 0
 -425 441 575 0
 -494 -498 -546 0
 -283 -549 589 0
 490 -495 -587 0
 460 -529 553 0
 -507 -528 -572 0
 -423 -479 585 0
 134 -489 523 0
 550 -581 587 0
 -444 598 612 0
 -459 -464 286 0
 429 565 -582 0
 448 -134 476 0
 520 609 630 0
 423 -544 619 0
 532 -228 -601 0
 -517 568 -582 0
 -442 495 -565 0
 453 -478 -581 0
 -475 514 581 0
 285 -509 -593 0
 -501 569 630 0
 -445 -516 538 0
 459 528 -554 0
 -483 399 -566 0
 453 473 554 0
 315 -556 -609 0
 482 -506 -592 0
 433 -444 590 0
 428 465 -602 0
 520 539 600 0
 431 75 -622 0
 -488 513 -569 0
 570 -576 -599 0
 -521 532 -536 0
 -557 588 215 0
 -432 -514 521 0
 -438 544 -583 0
 -484 -543 -562 0
 425 283 -470 0
 -436 -547 590 0
 -459 465 507 0
 -424 -443 385 0
 -421 568 573 0
 -459 560 579 0
 -228 -562 586 0
 -421 -477 -399 0
 134 480 492 0
 -479 566 630 0
 493 496 535 0
 -465 509 527 0
 448 285 -572 0
 -559 563 589 0
 495 -536 582 0
 488 558 589 0
 -450 460 599 0
 -541 -580 584 0
 -212 -467 -595 0
 -478 489 -535 0
 549 -567 619 0
 480 488 -494 0
 -589 -605 -616 0
 -531 -562 -564 0
 414 452 -611 0
 478 571 -594 0
 -414 526 -556 0
 -519 -537 -550 0
 -491 515 554 0
 -315 537 560 0
 450 -485 -620 0
 467 -469 486 0
 469 500 519 0
 -462 470 -475 0
 474 -489 566 0
 421 423 -450 0
 -479 -484 630 0
 449 532 -562 0
 285 -468 -583 0
 443 459 561 0
 -460 475 565 0
 -511 537 -588 0
 492 -503 573 0
 268 487 570 0
 -491 542 -595 0
 -421 -540 -596 0
 -466 -547 -369 0
 -459 -513 556 0
 -477 561 -588 0
 438 -462 511 0
 -428 439 -597 0
 437 -445 541 0
 -508 -559 -575 0
 -427 516 541 0
 473 -496 -589 0
 424 450 -471 0
 424 488 -597 0
 399 548 606 0
 -432 -453 -512 0
 -492 512 -568 0
 483 -569 -601 0
 -285 -564 630 0
 -459 -508 -618 0
 399 439 -503 0
 -424 493 -582 0
 -228 -553 621 0
 -539 -580 -594 0
 -496 -526 -529 0
 -466 -405 -553 0
 421 -491 558 0
 -462 -499 -547 0
 428 -478 -601 0
 -530 -580 -587 0
 446 -561 605 0
 449 -508 -619 0
 -428 -462 -477 0
 471 475 520 0
 -433 -459 520 0
 600 -604 -625 0
 -496 -517 593 0
 -427 -488 614 0
 489 578 -369 0
 508 615 -621 0
 436 506 -539 0
 -465 490 494 0
 533 -594 286 0
 -439 -477 -515 0
 -477 -539 584 0
 -450 -451 -509 0
 484 -550 563 0
 -553 -618 -628 0
 -470 543 -566 0
 438 -546 568 0
 494 -546 605 0
 456 -519 581 0
 437 -443 -468 0
 511 546 -623 0
 550 -581 -587 0
 466 -511 -557 0
 546 592 612 0
 -492 -515 -549 0
 -432 454 -555 0
 425 -454 -558 0
 436 -450 507 0
 437 500 -369 0
 428 -450 561 0
 480 -539 -615 0
 431 460 -489 0
 439 369 -630 0
 476 507 542 0
 -442 -484 629 0
 456 459 -228 0
 -460 483 -617 0
 -432 450 517 0
 -437 460 -521 0
 -470 506 539 0
 -283 -496 -525 0
 439 -563 625 0
 423 -467 578 0
 -477 -583 610 0
 -441 602 606 0
 -491 -341 -584 0
 -423 -526 -615 0
 470 475 -536 0
 -428 -477 -622 0
 506 525 -615 0
 -432 449 -470 0
 530 558 286 0
 -496 576 593 0
 498 -499 -554 0
 -492 -501 -596 0
 -541 561 -599 0
 -446 -507 537 0
 456 -580 -612 0
 -574 592 -623 0
 -514 341 617 0
 228 -577 620 0
 -468 485 563 0
 456 -482 542 0
 -462 -544 616 0
 501 -605 630 0
 -465 520 -540 0
 544 589 616 0
 441 462 583 0
 -464 565 570 0
 268 453 -579 0
 466 542 596 0
 424 -399 599 0
 578 -594 604 0
 -508 -243 587 0
 506 -513 -598 0
 456 -283 619 0
 268 564 -615 0
 -546 -555 -598 0
 -459 -505 369 0
 -452 -499 -508 0
 506 -553 -564 0
 -439 134 527 0
 -315 -464 466 0
 517 597 621 0
 -486 -543 595 0
 -444 -559 560 0
 478 578 -610 0
 -429 479 594 0
 -429 574 618 0
 -399 541 572 0
 -443 -491 492 0
 315 494 508 0
 431 -529 215 0
 283 -494 499 0
 461 385 -581 0
 -495 -508 545 0
 474 -589 618 0
 -492 553 -557 0
 532 556 -557 0
 444 486 -517 0
 424 -499 286 0
 444 341 -627 0
 537 -215 609 0
 450 -462 -609 0
 432 -498 -588 0
 -405 541 -599 0
 -422 566 616 0
 437 576 628 0
 -482 506 572 0
 445 -480 590 0
 516 -215 -627 0
 547 567 -611 0
 -414 -488 625 0
 432 534 -555 0
 -617 -618 -624 0
 555 -556 -615 0
 -285 -491 -507 0
 451 -579 -615 0
 445 -479 565 0
 -439 -487 505 0
 500 508 -535 0
 472 589 369 0
 -528 -567 589 0
 496 228 556 0
 474 495 -559 0
 433 -482 611 0
 -423 -431 432 0
 405 513 -551 0
 425 543 -565 0
 448 533 555 0
 439 449 561 0
 -516 563 -568 0
 -423 -451 536 0
 -283 530 533 0
 268 -471 -629 0
 -441 -243 215 0
 -428 478 574 0
 -454 -526 571 0
 -75 548 604 0
 436 513 -591 0
 -437 -556 -587 0
 431 523 549 0
 495 520 626 0
 -75 535 -565 0
 422 429 -606 0
 422 432 -470 0
 -513 -554 612 0
 550 579 608 0
 -476 -405 -593 0
 -505 592 600 0
 464 -490 -626 0
 285 -459 -630 0
 -534 557 -614 0
 -428 -452 -528 0
 -399 587 -617 0
 283 -478 621 0
 -534 -581 630 0
 -433 -503 598 0
 498 -528 615 0
 -488 -579 -592 0
 -468 -555 593 0
 -421 -473 517 0
 -436 -501 -592 0
 -438 563 -600 0
 449 -566 568 0
 553 -592 -608 0
 466 -554 594 0
 -399 568 -590 0
 452 -560 -561 0
 532 -554 -593 0
 268 -485 -488 0
 -431 483 -619 0
 493 550 602 0
 526 533 -563 0
 429 -511 -581 0
 -474 522 -567 0
 448 -555 286 0
 -285 571 -628 0
 -544 228 -591 0
 499 560 -565 0
 -472 -475 545 0
 445 315 596 0
 533 -550 628 0
 -399 466 228 0
 483 556 584 0
 522 579 -630 0
 439 -588 -628 0
 495 519 553 0
 459 -525 -551 0
 -542 564 580 0
 -470 519 -525 0
 470 585 615 0
 517 -521 -576 0
 -399 -485 -496 0
 -453 473 -590 0
 -532 -535 -598 0
 -424 521 -576 0
 -488 499 578 0
 545 599 -623 0
 -475 -490 -496 0
 483 -612 628 0
 460 -540 -572 0
 503 598 599 0
 -437 585 619 0
 484 501 622 0
 -446 -491 538 0
 -512 -565 616 0
 -521 -580 -608 0
 487 -547 556 0
 268 -523 -534 0
 491 -506 591 0
 -443 507 -625 0
 -464 471 -215 0
 -454 -488 -558 0
 461 570 602 0
 -436 -465 -539 0
 399 -492 528 0
 -399 -514 -567 0
 473 491 -581 0
 493 559 -614 0
 -315 -521 -369 0
 -429 -432 622 0
 -541 -549 -616 0
 -557 580 598 0
 -490 -596 -599 0
 485 -539 -542 0
 285 -519 615 0
 -490 582 601 0
 -492 -575 215 0
 511 385 539 0
 -485 -528 -627 0
 453 -558 -597 0
 -424 -482 -556 0
 -444 550 -623 0
 -433 531 -565 0
 -501 -555 612 0
 431 501 513 0
 -268 472 -486 0
 -442 -452 -617 0
 -134 481 -514 0
 506 243 -586 0
 -451 485 -536 0
 -558 -578 614 0
 -481 494 547 0
 514 -559 591 0
 399 474 -542 0
 -486 -493 528 0
 -243 536 -588 0
 523 -566 -615 0
 -493 -542 -583 0
 -476 531 -595 0
 -476 542 585 0
 482 -557 614 0
 516 -520 550 0
 554 561 618 0
 492 -532 562 0
 478 496 -609 0
 212 -476 608 0
 -465 -546 228 0
 -556 621 -625 0
 -551 -556 -570 0
 466 556 580 0
 -477 494 516 0
 512 -547 -608 0
 -483 610 617 0
 75 -516 -579 0
 477 580 -621 0
 431 -494 -588 0
 -485 -538 576 0
 -428 -433 -493 0
 426 591 286 0
 -443 405 -521 0
 -533 -551 -579 0
 494 579 -618 0
 462 -473 478 0
 -426 -315 486 0
 -75 -483 508 0
 -422 424 -268 0
 505 -546 560 0
 -466 -494 561 0
 474 -541 -586 0
 428 -471 228 0
 438 477 628 0
 439 -601 -610 0
 -521 567 605 0
 490 -492 564 0
 514 599 601 0
 -481 512 562 0
 473 -574 -596 0
 212 -444 -592 0
 399 584 -629 0
 422 471 534 0
 -536 -555 569 0
 574 -614 627 0
 469 525 624 0
 -424 -539 620 0
 -579 -590 -599 0
 -573 605 615 0
 134 -503 -576 0
 461 -405 -580 0
 570 -578 -584 0
 -461 477 507 0
 -399 -519 -606 0
 515 616 -621 0
 -465 574 -584 0
 283 540 600 0
 -477 500 621 0
 315 -598 -600 0
 515 521 -573 0
 -459 554 -618 0
 -488 228 -579 0
 495 -526 624 0
 503 -546 575 0
 467 523 567 0
 432 -532 541 0
 -562 563 628 0
 -473 546 -610 0
 -513 582 597 0
 -496 -549 -608 0
 478 494 -605 0
 -551 558 621 0
 481 341 609 0
 544 -571 -595 0
 -521 -228 590 0
 -460 471 -559 0
 -521 -577 -611 0
 519 -531 582 0
 -519 520 563 0
 462 -512 529 0
 -492 -599 -600 0
 -492 617 -622 0
 -532 -614 629 0
 506 515 581 0
 -315 534 590 0
 -456 -528 575 0
 -478 -562 -583 0
 429 75 -475 0
 461 -595 -622 0
 -543 -606 369 0
 426 -385 -558 0
 315 -539 -228 0
 448 500 405 0
 489 546 568 0
 493 -494 609 0
 451 477 551 0
 467 468 -399 0
 547 -551 -618 0
 432 534 -561 0
 -441 509 -512 0
 423 -481 596 0
 -399 520 -585 0
 476 481 -595 0
 -441 134 521 0
 543 546 576 0
 -498 385 609 0
 433 466 629 0
 429 -448 -545 0
 -563 -576 -619 0
 -285 532 555 0
 -439 562 630 0
 422 -495 -535 0
 -426 -385 228 0
 -315 -341 531 0
 -421 533 286 0
 315 -489 -369 0
 -414 -547 -562 0
 -502 532 597 0
 446 479 590 0
 -503 529 547 0
 452 478 555 0
 -454 -243 516 0
 -555 616 -629 0
 -429 589 590 0
 -428 -594 609 0
 243 341 -588 0
 -423 477 564 0
 -465 481 -622 0
 -567 369 -619 0
 -467 528 536 0
 474 574 -621 0
 590 -605 -610 0
 134 -476 535 0
 558 -585 618 0
 -536 544 556 0
 428 -596 611 0
 511 -521 -624 0
 -465 621 622 0
 -542 601 611 0
 -427 -490 -509 0
 422 -485 -523 0
 -428 537 -538 0
 479 526 536 0
 -424 462 602 0
 493 537 553 0
 -461 486 -580 0
 -502 507 -556 0
 -449 -488 619 0
 -532 590 -615 0
 427 515 596 0
 -506 581 -621 0
 -498 -532 575 0
 428 472 -514 0
 -428 -503 601 0
 429 -513 -555 0
 -465 479 541 0
 -268 -441 561 0
 500 515 -567 0
 433 588 -616 0
 462 540 -369 0
 -488 512 -610 0
 512 -514 -618 0
 443 -533 -538 0
 446 537 -620 0
 -456 -506 561 0
 -429 -491 575 0
 446 -134 586 0
 525 559 627 0
 442 547 -574 0
 75 -483 -566 0
 536 -568 -580 0
 511 -550 -553 0
 468 542 -615 0
 -476 520 -559 0
 -569 -575 -612 0
 472 -531 -545 0
 -429 460 528 0
 -491 520 616 0
 579 -588 611 0
 -432 -471 -563 0
 -465 -525 585 0
 -508 542 576 0
 -462 550 585 0
 465 469 596 0
 -494 529 585 0
 -475 567 590 0
 -567 587 215 0
 424 -461 -550 0
 438 -516 540 0
 421 474 574 0
 432 495 -602 0
 -536 567 369 0
 -427 -399 -243 0
 212 134 -286 0
 456 554 -555 0
 -527 -537 599 0
 -464 549 615 0
 505 526 -550 0
 459 -512 -533 0
 -449 492 -537 0
 470 -549 559 0
 483 531 -556 0
 -485 -494 617 0
 -533 -564 567 0
 431 -449 488 0
 -476 482 530 0
 475 531 609 0
 480 -537 588 0
 -437 134 536 0
 448 -471 573 0
 465 605 -627 0
 -268 -622 -626 0
 480 -561 601 0
 -503 -522 286 0
 -423 -426 -212 0
 425 449 602 0
 439 -494 514 0
 474 554 -622 0
 534 550 573 0
 431 414 -492 0
 285 554 -611 0
 -483 -528 -548 0
 -496 503 550 0
 -432 -493 618 0
 -470 587 598 0
 -466 -545 574 0
 445 564 -570 0
 466 -469 594 0
 -501 -516 548 0
 563 -568 -584 0
 -446 -462 -621 0
 429 536 -561 0
 -443 -558 624 0
 -535 -557 563 0
 499 -385 -547 0
 -568 -587 -617 0
 -544 -593 625 0
 467 -551 614 0
 -476 564 -602 0
 -445 -598 -622 0
 -468 -489 541 0
 -441 -568 625 0
 429 -482 -495 0
 -503 -532 -606 0
 431 586 -608 0
 540 563 369 0
 -517 522 595 0
 -473 -568 -627 0
 -519 563 625 0
 -428 -545 570 0
 -283 -243 -581 0
 -480 -529 -580 0
 472 -488 -538 0
 -453 513 566 0
 488 -499 -592 0
 -525 -553 -628 0
 -456 483 598 0
 534 -535 585 0
 -509 560 -616 0
 -436 487 -519 0
 439 -508 623 0
 -431 470 471 0
 -425 -501 503 0
 443 -488 -530 0
 -486 499 -522 0
 533 -228 555 0
 462 -509 -601 0
 433 551 585 0
 -460 -341 531 0
 -494 -596 286 0
 -75 533 -620 0
 -445 560 573 0
 -285 536 544 0
 414 -519 557 0
 485 493 569 0
 -431 134 -554 0
 531 -573 -600 0
 528 533 584 0
 -75 215 -627 0
 -453 465 -540 0
 466 528 570 0
 431 75 -512 0
 545 605 -611 0
 212 -509 -550 0
 -448 -495 -588 0
 436 452 469 0
 -587 594 620 0
 -543 -559 -594 0
 -385 -530 -589 0
 -446 565 -576 0
 528 -575 -590 0
 -490 -541 -550 0
 541 -598 599 0
 -433 399 625 0
 566 579 628 0
 -75 467 -536 0
 -480 -541 -615 0
 -425 426 -624 0
 -268 -535 -558 0
 -513 -519 -593 0
 423 569 608 0
 399 -544 596 0
 508 562 575 0
 -437 -486 -490 0
 -538 551 -580 0
 -425 428 -515 0
 285 469 523 0
 503 -595 624 0
 483 525 228 0
 443 555 616 0
 495 537 578 0
 432 -475 -525 0
 498 550 595 0
 -478 509 612 0
 -544 564 -618 0
 -512 -585 616 0
 -493 -496 -534 0
 -542 543 593 0
 453 491 624 0
 -134 -341 625 0
 -480 544 -586 0
 505 546 604 0
 -423 479 -545 0
 488 385 599 0
 -491 502 512 0
 529 -562 -580 0
 -519 529 -538 0
 -529 -570 622 0
 -424 541 543 0
 -461 -498 -506 0
