p cnf 630 2544
 232 -287 -417 0
 211 -301 385 0
 320 342 -344 0
 214 -262 353 0
 -271 278 -324 0
 -266 -292 352 0
 -261 -335 -342 0
 -270 -279 304 0
 -265 275 312 0
 -352 357 -377 0
 -356 412 413 0
 -211 398 -150 0
 216 307 371 0
 205 347 384 0
 -278 -383 -419 0
 273 275 -279 0
 -260 -279 -150 0
 -226 397 -150 0
 -263 355 399 0
 -233 332 355 0
 256 313 418 0
 -246 -307 -412 0
 240 121 302 0
 -248 -365 375 0
 230 339 -391 0
 292 -350 -387 0
 234 266 366 0
 -218 293 307 0
 223 -271 -315 0
 321 -348 349 0
 237 356 392 0
 -268 269 -315 0
 311 -375 -407 0
 234 -200 336 0
 -288 294 -320 0
 -288 314 -371 0
 230 256 345 0
 -251 -335 414 0
 -230 236 -8 0
 342 -346 -375 0
 312 346 380 0
 291 -297 -403 0
 240 -258 278 0
 300 -335 -57 0
 222 -237 -352 0
 265 -320 419 0
 -215 270 370 0
 -220 -244 374 0
 -247 -297 -408 0
 386 408 -414 0
 -319 356 -387 0
 -229 -346 366 0
 -241 290 385 0
 281 -316 -150 0
 -238 385 396 0
 318 -353 -357 0
 -254 -315 -411 0
 -253 318 406 0
 -274 290 322 0
 213 -374 396 0
 242 342 410 0
 -270 -277 -301 0
 239 -265 -286 0
 230 -352 376 0
 -246 8 -400 0
 316 -330 345 0
 -230 327 379 0
 -273 -301 -376 0
 -256 311 -377 0
 -271 339 -418 0
 -205 -399 419 0
 237 283 365 0
 -288 -382 -390 0
 290 295 330 0
 -222 300 345 0
 293 307 -321 0
 399 -407 415 0
 224 -355 -356 0
 -274 349 354 0
 284 -297 317 0
 239 -273 -344 0
 -291 335 382 0
 234 -320 359 0
 -231 -301 -15 0
 320 -323 -379 0
 -304 -370 373 0
 240 -292 -313 0
 -232 -258 -379 0
 -212 -288 -377 0
 -226 205 -336 0
 213 -220 -340 0
 -267 -339 -366 0
 251 363 383 0
 -277 284 371 0
 224 250 -318 0
 -326 -396 406 0
 310 -356 359 0
 268 356 57 0
 -286 -303 335 0
 -247 -249 -279 0
 -365 -386 403 0
 -334 361 411 0
 306 -343 -355 0
 343 -203 -391 0
 214 232 313 0
 -216 245 377 0
 325 345 -391 0
 -241 277 -332 0
 234 -244 -415 0
 288 -321 -359 0
 286 289 57 0
 -213 220 -150 0
 302 203 -378 0
 -304 -321 419 0
 264 265 -308 0
 -255 -340 -356 0
 -303 306 -418 0
 -264 -312 -358 0
 -289 321 -329 0
 352 -407 416 0
 253 -288 -396 0
 -219 256 -302 0
 -318 325 -390 0
 260 -307 -354 0
 252 -330 -380 0
 -258 -267 -380 0
 226 252 -393 0
 221 344 411 0
 316 -392 413 0
 -237 -333 57 0
 282 -346 -382 0
 -249 -336 -15 0
 262 272 -203 0
 215 372 -398 0
 229 -316 400 0
 -251 299 -366 0
 -355 375 -385 0
 -200 -304 -382 0
 273 205 -374 0
 266 335 57 0
 -252 -303 -313 0
 271 -345 150 0
 -239 -279 413 0
 -316 -358 -401 0
 234 -239 -277 0
 -268 -315 -328 0
 -310 330 394 0
 -223 -357 413 0
 293 -376 408 0
 257 342 404 0
 264 -278 348 0
 -302 376 388 0
 222 231 -397 0
 264 -309 -329 0
 221 -246 -271 0
 -244 -300 334 0
 301 150 417 0
 307 -317 413 0
 -251 258 -354 0
 230 -241 365 0
 -234 245 -300 0
 23 -246 287 0
 226 -313 -416 0
 -225 230 -406 0
 323 345 366 0
 -308 8 -401 0
 -374 398 -408 0
 -302 -305 -349 0
 -238 287 -203 0
 244 346 -203 0
 319 -343 -393 0
 321 -203 -406 0
 -263 -266 362 0
 302 336 402 0
 -252 -372 -397 0
 289 315 395 0
 226 303 413 0
 -212 -221 -321 0
 335 379 -399 0
 -311 383 394 0
 292 -306 416 0
 266 362 373 0
 240 -299 357 0
 -242 287 -344 0
 229 -263 408 0
 238 274 -337 0
 279 -280 -203 0
 -342 -354 -391 0
 224 386 -57 0
 283 -305 -383 0
 -219 317 326 0
 238 -261 -267 0
 332 -368 -401 0
 -324 378 -150 0
 -276 -327 351 0
 241 -299 -359 0
 226 244 -335 0
 244 254 343 0
 237 -337 379 0
 -221 -353 -404 0
 214 289 354 0
 211 -352 386 0
 216 227 -317 0
 -224 296 392 0
 212 213 216 0
 -260 373 -393 0
 211 -233 -324 0
 302 325 -363 0
 -233 -284 -372 0
 -224 -344 370 0
 216 -333 418 0
 226 246 -333 0
 -376 407 -417 0
 -223 -287 -332 0
 -338 356 -357 0
 -273 307 -383 0
 -299 -388 -415 0
 -217 332 -381 0
 -216 -255 295 0
 217 261 352 0
 -258 275 -295 0
 -239 330 359 0
 -221 227 -320 0
 295 -327 370 0
 -334 373 408 0
 356 366 419 0
 -229 337 339 0
 -277 -340 -385 0
 -286 -296 325 0
 223 -329 -353 0
 284 -313 388 0
 -335 -411 -57 0
 -297 -353 355 0
 244 -251 392 0
 242 -274 298 0
 -260 280 348 0
 -240 -324 371 0
 212 338 -150 0
 286 -370 394 0
 236 283 338 0
 213 -325 355 0
 250 -301 -401 0
 -223 249 -266 0
 -223 287 -374 0
 23 -347 -419 0
 -229 278 306 0
 212 -215 -403 0
 -205 336 408 0
 -233 -294 323 0
 334 374 -419 0
 -328 366 -404 0
 316 367 372 0
 215 -255 -375 0
 338 -384 -406 0
 236 -313 412 0
 286 289 -301 0
 311 361 376 0
 218 289 -391 0
 -211 234 -246 0
 280 -303 -368 0
 -292 297 -358 0
 -290 205 372 0
 -233 -272 288 0
 -322 339 -374 0
 -256 -347 -411 0
 219 232 -322 0
 -274 -361 416 0
 -216 269 291 0
 -307 -335 345 0
 -234 318 343 0
 -214 217 416 0
 -309 -391 403 0
 -218 -23 -379 0
 293 309 372 0
 -213 276 344 0
 225 266 312 0
 -220 279 121 0
 237 251 -391 0
 -215 308 395 0
 227 -388 414 0
 222 354 376 0
 -213 291 299 0
 -337 -372 402 0
 -328 -333 -403 0
 -220 267 -355 0
 332 -359 366 0
 215 380 -407 0
 -251 -333 -391 0
 -269 -295 -348 0
 294 347 -412 0
 254 121 -290 0
 -227 336 -368 0
 -231 -327 -403 0
 -266 328 362 0
 -247 255 413 0
 225 -363 -395 0
 274 -335 15 0
 237 254 334 0
 -236 280 -283 0
 211 -259 386 0
 226 316 -411 0
 -268 -345 351 0
 344 363 -162 0
 229 -301 -418 0
 216 355 391 0
 -237 323 375 0
 -312 8 -414 0
 282 -391 416 0
 302 340 355 0
 -293 302 -334 0
 -352 -356 -150 0
 -242 -317 -419 0
 -230 -283 307 0
 -227 287 -382 0
 270 -338 382 0
 -224 287 -392 0
 320 -349 360 0
 -339 -354 -377 0
 -226 299 393 0
 252 -265 -381 0
 215 259 -150 0
 245 336 -401 0
 320 357 366 0
 -332 -364 -366 0
 -259 262 -266 0
 272 -323 -396 0
 -215 -218 336 0
 -282 -15 -407 0
 212 233 -290 0
 -313 318 -408 0
 -220 -310 356 0
 -224 -317 -387 0
 -322 -386 -416 0
 -271 -372 -394 0
 268 -286 372 0
 -262 -280 -340 0
 321 -325 -333 0
 -249 -316 -317 0
 276 -303 363 0
 232 -254 -349 0
 -298 -324 -351 0
 346 395 412 0
 -259 -350 404 0
 309 -322 -374 0
 -220 -238 258 0
 -366 -402 417 0
 339 348 -15 0
 240 280 -352 0
 267 283 -367 0
 -245 360 385 0
 232 -278 356 0
 -229 -293 -406 0
 -23 -302 378 0
 -246 -288 -334 0
 246 -260 373 0
 -225 -346 -368 0
 -262 360 -397 0
 214 -347 408 0
 219 -377 416 0
 239 -271 418 0
 249 -346 -15 0
 239 269 -403 0
 228 -390 -57 0
 310 -328 -368 0
 489 578 -582 0
 480 625 -629 0
 493 -531 551 0
 -457 -464 530 0
 -276 537 -572 0
 -490 576 630 0
 -422 466 546 0
 -429 -487 526 0
 432 475 -549 0
 448 485 -523 0
 -422 -427 -607 0
 -462 479 530 0
 483 -538 -356 0
 -448 457 589 0
 -532 576 603 0
 533 577 -603 0
 -452 -465 532 0
 523 -557 608 0
 -302 -580 617 0
 454 -455 478 0
 -436 -461 328 0
 -437 -476 -536 0
 -455 -498 -521 0
 479 503 621 0
 -421 -479 503 0
 428 276 -496 0
 -426 -562 570 0
 -438 -469 -509 0
 443 -467 -542 0
 -476 356 597 0
 446 566 -620 0
 477 480 508 0
 451 535 396 0
 -514 -600 622 0
 -458 504 -543 0
 463 590 628 0
 547 550 -599 0
 469 562 -601 0
 460 472 -487 0
 -442 -471 -606 0
 464 494 -562 0
 -443 553 570 0
 528 -575 601 0
 430 -493 -601 0
 -276 356 -560 0
 435 -451 -358 0
 -485 521 -570 0
 578 -587 -612 0
 -496 -498 -596 0
 -504 532 612 0
 429 356 -614 0
 -512 -531 572 0
 -498 -518 530 0
 507 527 -533 0
 461 -548 585 0
 464 -505 -417 0
 498 499 -553 0
 519 -526 546 0
 543 592 -610 0
 -527 -544 -599 0
 492 519 -559 0
 548 358 -612 0
 425 507 529 0
 501 -604 -622 0
 -425 434 -558 0
 -457 474 -511 0
 456 497 614 0
 -526 589 -625 0
 -489 543 577 0
 482 492 548 0
 -450 521 542 0
 536 -559 -610 0
 453 457 584 0
 470 -559 596 0
 -493 514 328 0
 -438 551 630 0
 -488 -509 566 0
 -440 -521 565 0
 -437 503 549 0
 451 509 558 0
 436 448 593 0
 522 553 -561 0
 449 -417 -617 0
 -452 561 591 0
 -468 476 619 0
 -452 -569 -617 0
 -417 595 -612 0
 434 462 -529 0
 -469 496 561 0
 -480 -513 549 0
 447 -462 -543 0
 526 -536 616 0
 -424 511 -535 0
 474 590 -611 0
 -462 -511 -553 0
 483 -501 626 0
 432 328 -576 0
 -558 -608 -614 0
 510 356 -570 0
 -453 518 629 0
 -429 -448 465 0
 474 -502 -543 0
 -536 -328 570 0
 548 -582 -601 0
 -461 -573 578 0
 -474 526 358 0
 -548 570 -610 0
 521 563 -622 0
 -436 -544 597 0
 431 -358 -615 0
 461 -599 601 0
 544 585 603 0
 486 302 595 0
 548 619 -622 0
 -421 441 622 0
 -590 597 -621 0
 464 -363 578 0
 -437 -448 -328 0
 -530 -356 -578 0
 505 527 -604 0
 -438 463 -615 0
 -464 527 536 0
 468 -540 -541 0
 438 557 625 0
 454 491 613 0
 -425 481 571 0
 -481 540 587 0
 440 -471 -566 0
 -505 532 561 0
 -532 539 -598 0
 422 -302 521 0
 -322 -524 -601 0
 -478 -518 -534 0
 322 531 -621 0
 421 492 577 0
 -488 507 -540 0
 458 -561 -616 0
 453 459 606 0
 -425 452 -527 0
 459 476 567 0
 -437 593 -616 0
 -457 481 491 0
 -471 -472 -534 0
 464 -511 -586 0
 -439 -595 -620 0
 -445 520 606 0
 -442 533 572 0
 460 -495 578 0
 -493 -527 607 0
 502 -572 600 0
 515 302 606 0
 -435 499 -533 0
 -524 -543 599 0
 -498 -570 605 0
 481 -501 -328 0
 425 567 -588 0
 479 -550 -609 0
 482 -543 588 0
 427 499 -572 0
 435 460 519 0
 -509 -589 -602 0
 -427 597 -620 0
 524 356 -618 0
 -544 559 -606 0
 -438 -550 -622 0
 439 -456 573 0
 448 559 613 0
 435 -519 603 0
 -474 -562 -596 0
 -422 -536 -610 0
 -436 595 603 0
 468 -582 -597 0
 443 -567 -604 0
 -495 -507 -525 0
 499 -585 -611 0
 445 501 -597 0
 -442 571 613 0
 451 540 -597 0
 529 -599 -619 0
 449 482 -549 0
 455 -302 550 0
 465 475 476 0
 531 540 626 0
 -452 577 611 0
 -584 585 -604 0
 436 -550 -567 0
 476 -541 556 0
 -424 569 -607 0
 -435 609 625 0
 445 -521 -613 0
 -476 479 585 0
 -528 -550 -565 0
 442 472 473 0
 487 526 -586 0
 467 552 604 0
 -460 -467 512 0
 -472 -536 -549 0
 -549 -593 597 0
 -483 -486 -621 0
 439 -499 595 0
 478 -515 581 0
 430 482 -629 0
 502 -302 -577 0
 442 502 -537 0
 -487 -502 -597 0
 -458 -501 358 0
 -468 -499 358 0
 431 -276 581 0
 426 582 -606 0
 441 -495 562 0
 446 553 614 0
 461 -569 -607 0
 -469 488 -625 0
 563 -594 618 0
 -496 -548 585 0
 -446 558 -565 0
 -491 575 580 0
 605 -608 610 0
 -463 -502 -571 0
 -489 512 -530 0
 -483 522 537 0
 -458 -462 -627 0
 -422 -439 -363 0
 462 -485 553 0
 508 535 611 0
 -618 -622 -623 0
 -424 475 -619 0
 429 -462 501 0
 -465 473 -598 0
 -276 563 582 0
 -426 457 -518 0
 -501 575 -606 0
 -523 577 601 0
 -471 -482 604 0
 472 528 531 0
 452 467 -560 0
 454 -569 -580 0
 -424 -561 -625 0
 468 469 596 0
 -480 -496 620 0
 -433 470 -276 0
 -436 -507 566 0
 -531 582 -585 0
 463 483 -499 0
 -442 -474 492 0
 -426 -417 598 0
 -496 618 626 0
 421 -444 590 0
 422 436 -467 0
 -435 396 -577 0
 -439 440 458 0
 -471 -540 -356 0
 -485 505 540 0
 -425 -428 438 0
 485 529 -566 0
 -427 -499 -513 0
 -478 -596 -627 0
 525 529 549 0
 469 -470 544 0
 456 508 -598 0
 461 -557 558 0
 -431 -614 622 0
 461 -510 -580 0
 -527 537 618 0
 -439 486 -521 0
 -421 -542 587 0
 -543 396 612 0
 -426 438 -521 0
 -464 -475 593 0
 -447 553 596 0
 422 471 -597 0
 -447 500 -501 0
 453 568 581 0
 -443 536 -358 0
 477 578 -618 0
 590 591 -610 0
 -425 -445 -560 0
 -482 500 -520 0
 527 396 -624 0
 447 -549 580 0
 -495 -363 541 0
 322 -544 -605 0
 435 576 592 0
 -244 584 608 0
 478 -603 629 0
 470 507 570 0
 550 575 -593 0
 276 568 588 0
 -449 -462 488 0
 -541 605 -623 0
 -459 471 -518 0
 510 -302 598 0
 -465 -363 568 0
 450 -528 -566 0
 -421 -580 -589 0
 -439 509 -540 0
 -529 530 -626 0
 458 -526 551 0
 -548 -600 -603 0
 456 -501 -617 0
 446 509 514 0
 447 -455 -543 0
 428 466 -514 0
 -449 -490 -557 0
 431 498 -547 0
 -501 -611 -626 0
 -486 613 616 0
 -459 601 -624 0
 -456 -459 -601 0
 -454 -595 -630 0
 -434 435 -451 0
 -465 466 -625 0
 460 469 -490 0
 494 -503 -552 0
 507 -521 531 0
 -276 514 539 0
 356 557 580 0
 -490 580 -624 0
 491 622 -629 0
 468 -556 -582 0
 426 -428 -467 0
 -429 454 531 0
 -444 -485 -544 0
 -452 -472 -536 0
 439 302 -244 0
 428 -536 -606 0
 506 -600 603 0
 474 483 -488 0
 -421 570 612 0
 471 536 356 0
 421 600 -627 0
 -322 529 -558 0
 466 522 -548 0
 -451 -542 552 0
 276 529 558 0
 -322 537 566 0
 487 -547 588 0
 -537 570 615 0
 -422 -436 497 0
 424 -482 -559 0
 -491 558 -599 0
 -467 581 -620 0
 446 448 475 0
 363 -534 569 0
 -426 535 607 0
 -276 -511 -556 0
 -276 535 553 0
 -439 -480 -515 0
 -459 496 514 0
 -549 589 -615 0
 -435 -538 -559 0
 430 -530 358 0
 -437 -456 -469 0
 -363 -575 -588 0
 534 558 -604 0
 -464 -488 -596 0
 504 -302 -587 0
 -431 529 -608 0
 -451 510 -585 0
 482 557 601 0
 511 -534 573 0
 426 538 -581 0
 499 -542 621 0
 439 -500 605 0
 444 498 -540 0
 529 -610 -627 0
 -434 -514 534 0
 -434 453 565 0
 475 -602 625 0
 -443 458 486 0
 -444 -363 -624 0
 -428 434 627 0
 525 -556 -599 0
 -441 508 -558 0
 471 502 -571 0
 514 -571 -596 0
 -448 578 -596 0
 -548 -595 626 0
 -451 477 -541 0
 -538 543 -598 0
 -493 -599 -611 0
 479 276 591 0
 -466 556 -629 0
 451 -566 -578 0
 479 -498 417 0
 -510 513 577 0
 495 509 -511 0
 523 -537 624 0
 -436 540 619 0
 451 -514 -522 0
 -518 -524 553 0
 470 -606 629 0
 -276 -579 -621 0
 -453 530 -541 0
 460 -518 -520 0
 417 600 -629 0
 462 509 594 0
 -460 561 589 0
 445 -467 -595 0
 -471 -546 -630 0
 433 603 -627 0
 -458 -603 -626 0
 -427 -519 -558 0
 490 558 -573 0
 -429 -496 -521 0
 558 571 602 0
 435 -500 510 0
 -483 -417 -593 0
 -433 -561 630 0
 -576 -580 -604 0
 -535 603 630 0
 -470 -482 523 0
 471 -472 496 0
 -502 -571 602 0
 421 302 -565 0
 581 582 617 0
 -435 557 -575 0
 -486 540 572 0
 448 472 -615 0
 472 500 626 0
 -492 618 624 0
 -457 519 618 0
 -475 -534 617 0
 440 455 566 0
 427 -567 -600 0
 -540 561 577 0
 470 -532 617 0
 -446 565 629 0
 -559 560 -608 0
 -535 -573 -598 0
 -451 -496 -508 0
 -276 502 -601 0
 -527 -537 595 0
 -450 478 -511 0
 -440 -466 514 0
 464 465 563 0
 442 -553 -608 0
 -481 -509 -609 0
 458 -579 611 0
 -425 450 -493 0
 -434 477 -594 0
 -523 565 596 0
 488 -546 -562 0
 501 -534 541 0
 461 -491 -537 0
 -491 -510 -548 0
 -537 561 -612 0
 -429 -521 -619 0
 -537 -540 629 0
 451 459 535 0
 -487 -514 -549 0
 511 533 -608 0
 424 -504 -549 0
 430 519 596 0
 -441 -567 595 0
 504 559 578 0
 -518 -560 577 0
 -456 -588 616 0
 466 501 604 0
 491 570 -620 0
 455 -468 598 0
 -429 -455 600 0
 551 -582 611 0
 -453 -473 551 0
 467 -276 -548 0
 -471 -510 328 0
 -562 563 615 0
 424 -448 504 0
 -460 -461 594 0
 430 496 506 0
 446 611 -623 0
 -515 -556 -567 0
 -572 593 596 0
 589 -595 -598 0
 466 515 -599 0
 441 560 -578 0
 463 -477 -509 0
 433 -453 -605 0
 -426 -529 -586 0
 449 540 -576 0
 -486 -573 598 0
 -499 -598 616 0
 -446 465 -562 0
 -481 510 619 0
 460 -462 602 0
 -526 -534 -417 0
 -432 507 575 0
 479 -557 -592 0
 445 578 620 0
 455 -619 -621 0
 -464 511 -553 0
 562 -579 588 0
 -509 -543 551 0
 -427 -498 -534 0
 -421 552 358 0
 475 -507 629 0
 -470 -504 -605 0
 515 563 -595 0
 434 532 -597 0
 473 529 565 0
 -485 -588 -603 0
 -514 600 618 0
 -431 -433 -585 0
 -445 563 624 0
 470 501 -514 0
 -426 -427 450 0
 -458 505 -328 0
 462 -463 -570 0
 302 -523 -597 0
 577 -600 624 0
 596 615 -621 0
 -538 -585 -611 0
 -478 505 -600 0
 449 465 483 0
 506 546 -328 0
 425 -437 -531 0
 -439 -276 -606 0
 427 450 518 0
 422 436 -445 0
 425 581 -358 0
 514 515 -577 0
 -436 549 358 0
 457 580 -607 0
 -477 503 -328 0
 576 578 -608 0
 -440 502 599 0
 -536 560 -607 0
 434 514 -539 0
 512 -536 625 0
 466 469 507 0
 -452 363 -584 0
 426 481 611 0
 455 548 630 0
 424 -435 -514 0
 426 -552 -595 0
 434 -510 -617 0
 -436 -485 328 0
 -479 485 626 0
 462 464 -543 0
 467 514 620 0
 540 578 -580 0
 -448 489 493 0
 444 473 -498 0
 -512 -544 -596 0
 -479 519 526 0
 -322 497 568 0
 -507 586 607 0
 -474 482 -543 0
 442 -449 -628 0
 -550 566 -595 0
 -504 328 -602 0
 533 -356 563 0
 532 570 -620 0
 -513 -535 -626 0
 -509 529 -542 0
 -426 610 615 0
 508 -515 -625 0
 -520 581 591 0
 -428 612 -613 0
 457 -566 -615 0
 446 -613 -618 0
 518 -565 615 0
 558 604 605 0
 477 -577 -627 0
 -483 -559 -612 0
 -322 -486 498 0
 -454 -550 -396 0
 -438 -603 608 0
 457 485 -536 0
 -520 542 607 0
 -511 595 630 0
 460 491 524 0
 -515 -524 548 0
 421 441 -505 0
 512 302 -356 0
 493 -518 -549 0
 443 548 -624 0
 276 -533 -567 0
 -474 -527 -529 0
 450 -453 577 0
 -396 -592 629 0
 -431 439 -358 0
 536 552 -627 0
 -437 -465 -417 0
 500 562 584 0
 -464 509 -511 0
 -469 -602 -610 0
 -445 -459 576 0
 -328 358 611 0
 -482 -488 506 0
 -439 453 603 0
 456 534 581 0
 -467 486 547 0
 -466 -467 -590 0
 441 -498 556 0
 438 -483 528 0
 -456 -487 417 0
 472 -356 -609 0
 598 -607 617 0
 -431 492 356 0
 -527 553 611 0
 549 581 607 0
 -452 549 -576 0
 -454 581 613 0
 512 -533 -626 0
 507 514 -614 0
 521 358 603 0
 442 276 -542 0
 -536 546 -580 0
 -482 -504 244 0
 529 534 570 0
 446 -455 534 0
 502 572 603 0
 464 552 626 0
 483 -509 -593 0
 -430 -480 624 0
 -452 -457 528 0
 -456 -580 612 0
 536 553 626 0
 430 -459 460 0
 -322 523 524 0
 -322 518 538 0
 428 -417 -611 0
 356 571 586 0
 -470 490 588 0
 -425 -448 -492 0
 429 -539 -547 0
 444 -537 -547 0
 -438 470 550 0
 435 -590 -608 0
 -458 508 589 0
 -431 566 -628 0
 -508 363 -594 0
 -436 -500 -512 0
 -422 -614 624 0
 581 -588 610 0
 -461 -521 608 0
 -437 482 617 0
 -566 577 -614 0
 439 -567 -617 0
 469 476 495 0
 523 -524 -617 0
 482 497 -542 0
 -431 540 -557 0
 440 547 -605 0
 -491 576 -591 0
 -363 356 598 0
 442 478 577 0
 518 -524 -623 0
 448 -502 563 0
 505 540 579 0
 501 -572 594 0
 491 -506 -621 0
 -460 476 536 0
 512 565 568 0
 489 -538 -593 0
 502 -580 -595 0
 494 -500 576 0
 468 -506 602 0
 -422 -465 -559 0
 444 518 614 0
 -534 -592 610 0
 -538 549 -560 0
 426 451 616 0
 -435 -497 589 0
 502 542 563 0
 -429 -458 526 0
 437 -474 -358 0
 510 543 -595 0
 540 -559 600 0
 493 -526 580 0
 -439 -508 -589 0
 457 -417 -559 0
 522 -532 -548 0
 480 544 587 0
 463 -515 563 0
 424 538 -556 0
 -487 -506 628 0
 -430 443 -451 0
 -440 510 -513 0
 -450 -467 -601 0
 482 521 -356 0
 -465 -499 -613 0
 -446 535 598 0
 457 526 552 0
 480 528 606 0
 -522 608 615 0
 461 512 -612 0
 422 452 547 0
 469 501 599 0
 585 601 -612 0
 -566 -619 -620 0
 -524 557 562 0
 -457 591 -630 0
 -457 458 620 0
 -543 -623 -625 0
 -515 522 -541 0
 -426 509 -567 0
 -459 515 -552 0
 -463 -562 -566 0
 514 -542 614 0
 451 -602 -622 0
 -454 473 -538 0
 -481 -565 -603 0
 -466 473 500 0
 -476 -358 -600 0
 -448 -467 -487 0
 474 -572 -598 0
 497 543 605 0
 450 -600 602 0
 -538 589 620 0
 -560 -575 578 0
 462 -490 556 0
 440 -467 -510 0
 -462 581 -600 0
 428 -526 609 0
 -548 328 -576 0
 -475 -478 508 0
 -468 -506 -542 0
 483 -519 417 0
 -506 560 -613 0
 460 536 -594 0
 -473 -493 -586 0
 478 576 -612 0
 -478 -540 -579 0
 -447 -518 630 0
 556 -582 -604 0
 445 565 -605 0
 -478 485 610 0
 -482 495 -520 0
 474 -535 629 0
 -537 -550 603 0
 443 -493 591 0
 450 511 604 0
 429 449 474 0
 557 600 -608 0
 -482 488 537 0
 -441 534 -573 0
 -425 276 615 0
 -447 -467 -515 0
 -445 -476 -487 0
 488 244 -595 0
 466 -518 568 0
 439 473 -566 0
 -459 460 580 0
 441 302 -606 0
 425 -559 -571 0
 458 -589 -605 0
 429 477 -244 0
 457 591 622 0
 482 502 -536 0
 -422 -486 356 0
 527 586 -591 0
 -483 520 -603 0
 -421 455 356 0
 -523 -604 623 0
 530 581 626 0
 433 -437 477 0
 491 597 -609 0
 -430 463 -622 0
 427 462 -531 0
 -448 -624 -626 0
 -438 -453 -560 0
 426 434 543 0
 424 -548 595 0
 -457 -475 -536 0
 509 244 -596 0
 -302 -523 -624 0
 486 -538 -548 0
 -443 -540 -553 0
 491 502 629 0
 -473 -302 548 0
 -495 587 608 0
 513 -542 -617 0
 447 538 625 0
 -560 -566 -597 0
 -508 565 -602 0
 453 465 -481 0
 -462 -571 -623 0
 -477 -479 630 0
 -439 450 571 0
 -430 473 489 0
 495 -556 596 0
 -469 513 571 0
 434 -541 -586 0
 -533 556 596 0
 439 446 515 0
 -539 -559 -358 0
 481 505 -590 0
 446 -509 358 0
 -496 -534 544 0
 -455 536 -539 0
 -467 -544 602 0
 -522 608 -626 0
 438 -472 -491 0
 -475 600 -605 0
 532 547 617 0
 454 475 -602 0
 485 -534 588 0
 -534 -358 -626 0
 556 597 -626 0
 461 -514 -553 0
 -491 535 582 0
 428 480 500 0
 510 550 630 0
 -425 -503 -610 0
 -482 396 593 0
 434 436 518 0
 -424 514 -604 0
 -585 604 610 0
 471 -473 605 0
 -491 548 -417 0
 -435 -437 543 0
 -503 536 573 0
 453 -328 558 0
 -450 -455 598 0
 -462 582 -602 0
 -451 535 -356 0
 465 -551 -627 0
 422 -495 506 0
 482 537 624 0
 -276 556 592 0
 470 -506 534 0
 440 446 449 0
 465 540 -625 0
 -465 -577 587 0
 -476 539 -575 0
 -426 448 -528 0
 -452 494 -538 0
 -501 -518 531 0
 460 529 -582 0
 454 -569 -607 0
 -497 -550 -588 0
 432 -276 548 0
 -445 -621 624 0
 -436 541 -593 0
 461 -540 -591 0
 -458 -505 -363 0
 -493 -521 -606 0
 -458 463 578 0
 -563 599 628 0
 461 -566 595 0
 -458 490 502 0
 -513 -600 610 0
 -489 -577 -590 0
 -542 -598 627 0
 458 518 -568 0
 435 -592 -601 0
