p cnf 630 2544
 324 344 354 0
 236 -255 415 0
 -270 -330 -399 0
 -274 278 -358 0
 291 303 414 0
 -311 -371 -383 0
 263 -331 372 0
 -218 300 339 0
 -270 312 414 0
 220 -240 267 0
 -233 -273 -406 0
 259 273 318 0
 -326 360 200 0
 -278 372 405 0
 -240 -289 -385 0
 246 200 -416 0
 215 317 403 0
 -248 353 380 0
 -267 273 349 0
 -211 224 265 0
 -224 -283 -404 0
 -240 -339 341 0
 224 235 322 0
 243 -300 -371 0
 235 -279 354 0
 241 397 411 0
 -216 224 288 0
 224 265 -28 0
 -237 -352 357 0
 -221 283 328 0
 246 -313 365 0
 265 335 30 0
 -234 -235 404 0
 211 -397 418 0
 -216 239 308 0
 -228 384 417 0
 289 200 418 0
 341 -410 -413 0
 -322 139 -344 0
 -249 -12 -375 0
 -315 358 -415 0
 314 361 396 0
 -211 293 407 0
 -262 337 362 0
 244 -298 409 0
 214 -256 -339 0
 -359 392 -410 0
 -328 348 391 0
 236 -320 366 0
 287 -322 344 0
 212 256 -348 0
 -258 354 -380 0
 292 -302 -307 0
 325 367 378 0
 47 -318 331 0
 -272 -306 -356 0
 -257 376 -379 0
 -235 344 419 0
 256 359 360 0
 -271 -341 -398 0
 233 283 405 0
 212 374 412 0
 260 371 402 0
 -287 390 -412 0
 -229 302 374 0
 -246 359 383 0
 305 370 -376 0
 -256 -283 403 0
 -274 -337 -391 0
 282 -371 409 0
 -351 -352 -386 0
 -282 299 411 0
 -221 384 401 0
 107 -289 347 0
 234 270 -413 0
 383 -413 418 0
 -216 -226 -305 0
 -269 325 349 0
 313 -317 -324 0
 255 -399 411 0
 257 -307 -329 0
 47 -243 351 0
 -258 339 -366 0
 236 360 -413 0
 -267 -338 417 0
 -301 321 359 0
 280 -299 -378 0
 -225 -293 313 0
 233 317 330 0
 288 -300 381 0
 -226 256 372 0
 -213 -239 -364 0
 273 301 -330 0
 -252 -322 -410 0
 -312 372 -398 0
 -267 408 -413 0
 216 239 254 0
 331 -376 379 0
 -232 263 -344 0
 -258 313 418 0
 -221 -320 389 0
 -316 365 -414 0
 -282 -28 -365 0
 -317 331 -390 0
 243 -337 347 0
 -238 -351 387 0
 -221 296 347 0
 -105 313 385 0
 277 -359 -385 0
 232 300 -321 0
 -238 -251 -418 0
 -224 244 395 0
 236 -240 -374 0
 -243 299 -305 0
 258 322 375 0
 -290 -296 -357 0
 272 280 418 0
 -285 288 386 0
 239 -275 -316 0
 229 367 376 0
 366 -406 407 0
 -226 243 381 0
 -214 -47 -228 0
 249 -139 414 0
 322 340 348 0
 220 -285 30 0
 47 242 -333 0
 -216 -245 -308 0
 -274 307 392 0
 234 -279 -339 0
 -278 -363 -414 0
 -216 345 366 0
 289 -302 -404 0
 221 -257 399 0
 -28 -306 -375 0
 216 238 282 0
 -234 -269 -349 0
 -319 341 -344 0
 -322 -362 371 0
 224 239 -281 0
 -259 -383 -414 0
 261 284 -300 0
 245 -344 403 0
 265 290 381 0
 232 -288 306 0
 211 -298 -314 0
 264 -283 12 0
 262 368 -373 0
 243 306 413 0
 -213 -274 297 0
 276 -305 333 0
 -260 308 -319 0
 289 -385 -412 0
 272 301 -358 0
 213 301 -322 0
 345 376 -200 0
 -232 -369 -395 0
 -231 -355 -391 0
 -225 282 296 0
 -274 336 -381 0
 -291 -367 418 0
 -250 -107 410 0
 260 298 -411 0
 -245 -288 -328 0
 -267 -289 -363 0
 302 -341 358 0
 -221 345 -380 0
 -319 -322 386 0
 -261 267 419 0
 239 285 348 0
 299 307 418 0
 336 401 -402 0
 345 365 -390 0
 -271 105 348 0
 -220 224 -264 0
 -235 -366 -386 0
 275 283 364 0
 -266 344 375 0
 -261 276 333 0
 -47 224 -235 0
 211 239 28 0
 -288 307 389 0
 295 320 334 0
 -215 282 -418 0
 256 -364 76 0
 271 314 -420 0
 281 -332 343 0
 333 -357 367 0
 -244 261 373 0
 -235 -266 -306 0
 -214 313 -413 0
 -234 -319 417 0
 298 340 76 0
 -410 412 -417 0
 285 -299 389 0
 -221 287 -328 0
 281 -373 -200 0
 -270 357 -382 0
 238 -321 -329 0
 226 245 256 0
 -139 -12 -361 0
 -285 328 -402 0
 244 339 390 0
 -340 378 384 0
 247 -275 362 0
 242 -266 278 0
 -254 -337 361 0
 252 387 -407 0
 -295 200 -395 0
 217 336 416 0
 -337 353 370 0
 -240 139 -373 0
 -237 -272 -357 0
 -244 281 352 0
 -318 370 -415 0
 284 348 379 0
 255 105 -315 0
 -262 315 373 0
 232 -409 417 0
 -239 -361 372 0
 232 320 -390 0
 249 -275 -398 0
 -226 -290 347 0
 351 364 -413 0
 220 313 319 0
 -220 -262 344 0
 214 346 -351 0
 -219 -252 267 0
 -279 307 -402 0
 265 -336 -420 0
 -288 -336 -340 0
 -241 328 378 0
 295 362 -371 0
 -318 -337 420 0
 217 345 378 0
 255 -259 349 0
 231 -318 361 0
 293 -302 391 0
 -347 -381 403 0
 -297 -385 415 0
 30 366 -395 0
 -335 -395 -411 0
 225 -351 -353 0
 247 250 390 0
 -212 228 -348 0
 364 374 396 0
 222 280 -344 0
 -220 -227 415 0
 -388 -391 -398 0
 217 -258 347 0
 269 329 -392 0
 -270 -312 345 0
 -298 299 -360 0
 237 296 -390 0
 -272 -376 384 0
 293 311 364 0
 384 110 403 0
 214 -264 -339 0
 213 235 281 0
 254 -281 390 0
 -320 -30 -383 0
 -47 285 328 0
 238 -244 -30 0
 -107 273 373 0
 241 -324 417 0
 278 366 -392 0
 -213 -222 308 0
 47 -388 413 0
 212 263 -298 0
 -28 -303 335 0
 -218 -290 355 0
 -241 -376 -410 0
 -295 353 110 0
 288 -30 384 0
 236 263 -324 0
 -328 397 -420 0
 228 -311 200 0
 -214 -386 406 0
 -222 334 365 0
 -230 -285 -328 0
 -244 276 416 0
 311 -328 -349 0
 -291 -355 -382 0
 211 353 366 0
 -290 -365 -417 0
 319 -110 410 0
 -247 297 -375 0
 222 -301 320 0
 -293 -380 395 0
 28 -338 -418 0
 -316 -322 367 0
 247 308 -385 0
 -312 -379 -380 0
 87 351 387 0
 -248 315 -322 0
 -261 -364 200 0
 272 -283 -416 0
 -259 -404 -413 0
 -268 407 420 0
 -220 -87 395 0
 -263 -298 -303 0
 -220 398 -76 0
 -234 349 359 0
 272 -313 346 0
 -226 -314 317 0
 -229 -308 -404 0
 -318 -376 396 0
 -347 -411 419 0
 -288 -353 371 0
 286 105 374 0
 -248 -139 420 0
 289 -343 -406 0
 -279 -301 -371 0
 -303 -312 -110 0
 -262 296 388 0
 -270 408 -409 0
 226 236 -344 0
 -272 -285 346 0
 337 -361 -402 0
 -219 -324 -403 0
 -300 355 392 0
 -280 287 -387 0
 281 -371 387 0
 225 -314 -377 0
 -263 -271 324 0
 -261 -298 -317 0
 -234 -354 -411 0
 -247 260 373 0
 305 -379 405 0
 232 268 -373 0
 336 358 389 0
 -241 268 -272 0
 -218 231 306 0
 -261 -358 -387 0
 252 313 -110 0
 218 354 408 0
 -273 -336 -375 0
 -235 -316 -405 0
 228 -281 381 0
 226 289 -382 0
 371 389 -405 0
 -235 260 277 0
 -47 -273 -139 0
 216 -220 367 0
 227 -233 375 0
 -356 -372 381 0
 47 284 372 0
 -317 -139 348 0
 226 268 -360 0
 -235 -251 337 0
 316 381 407 0
 -228 -295 325 0
 264 387 412 0
 30 -398 -408 0
 -254 -401 405 0
 293 361 409 0
 -274 413 -417 0
 273 397 -415 0
 291 301 335 0
 -211 338 376 0
 224 273 139 0
 -211 292 -301 0
 316 -346 -371 0
 -269 -341 -359 0
 245 28 382 0
 211 -322 -378 0
 -484 -515 581 0
 453 -536 578 0
 -424 548 581 0
 440 536 -548 0
 -438 453 510 0
 -481 535 582 0
 452 -493 -560 0
 496 502 597 0
 -511 568 576 0
 -436 -598 607 0
 -531 569 607 0
 -491 492 623 0
 444 -505 -556 0
 468 480 -498 0
 451 535 -574 0
 482 -598 -605 0
 481 -524 -617 0
 -545 -547 596 0
 448 -533 580 0
 485 -527 -610 0
 435 -480 574 0
 -454 -467 470 0
 -475 593 611 0
 -467 524 527 0
 507 521 -557 0
 519 583 -623 0
 -451 517 -521 0
 -427 577 596 0
 -494 -557 -586 0
 427 478 -532 0
 517 -541 -616 0
 537 -598 607 0
 -495 531 -592 0
 -525 591 -592 0
 -423 594 621 0
 -460 476 -482 0
 475 302 -511 0
 -507 -559 -613 0
 -425 547 581 0
 -488 578 587 0
 -456 521 572 0
 -511 -590 -614 0
 577 -584 -629 0
 -451 610 -612 0
 -560 612 -619 0
 -28 -591 -611 0
 -462 495 -625 0
 -500 -529 -627 0
 -531 537 -609 0
 -442 -588 608 0
 443 490 -607 0
 421 549 565 0
 451 -528 590 0
 -436 -576 -618 0
 -504 527 573 0
 551 583 -609 0
 -494 537 -300 0
 497 548 562 0
 -547 603 -300 0
 -490 -510 573 0
 -263 506 -614 0
 -534 605 615 0
 -426 -436 -497 0
 433 486 555 0
 493 -511 -539 0
 465 -469 -529 0
 464 -486 -492 0
 -474 520 540 0
 -440 344 569 0
 -494 -504 606 0
 -438 471 573 0
 496 -521 -531 0
 -470 538 588 0
 -452 28 500 0
 452 -588 629 0
 444 456 -300 0
 -453 -455 479 0
 618 300 630 0
 445 480 -551 0
 -436 -493 -621 0
 -531 -567 604 0
 426 -500 548 0
 474 552 583 0
 526 549 -581 0
 457 539 -563 0
 429 -431 -524 0
 432 -577 -578 0
 452 481 -611 0
 446 493 606 0
 263 -558 617 0
 452 -579 -595 0
 -438 542 545 0
 425 -438 476 0
 446 -578 -625 0
 469 -555 603 0
 450 522 -623 0
 -437 -545 -620 0
 -495 508 575 0
 491 576 -588 0
 -459 -539 -601 0
 -487 -522 -527 0
 -437 -486 -587 0
 467 -573 -585 0
 -427 471 -551 0
 443 -523 582 0
 -475 487 565 0
 423 523 582 0
 531 621 626 0
 -503 -533 -557 0
 -423 448 521 0
 581 -598 -604 0
 507 550 -590 0
 -421 -424 461 0
 520 557 583 0
 -484 522 -610 0
 -449 466 -605 0
 -488 -494 -622 0
 473 -501 569 0
 426 -608 623 0
 -434 537 -603 0
 500 -573 622 0
 -439 -590 -602 0
 595 613 625 0
 -563 571 605 0
 -444 -524 579 0
 -423 442 -476 0
 -445 462 556 0
 -429 482 -539 0
 470 -570 -580 0
 -513 -550 -561 0
 -426 -444 497 0
 -459 492 551 0
 492 504 -513 0
 427 -477 -532 0
 467 492 506 0
 428 495 -574 0
 465 344 563 0
 -425 -426 527 0
 -472 477 528 0
 495 -570 586 0
 -442 -557 558 0
 517 -617 -625 0
 -512 523 -527 0
 -483 -532 611 0
 -451 -461 519 0
 263 -555 572 0
 505 -523 541 0
 -486 603 628 0
 -514 555 625 0
 470 -302 -543 0
 -471 -565 -587 0
 430 -571 -616 0
 466 -521 -532 0
 456 569 609 0
 -488 541 300 0
 433 474 609 0
 426 519 547 0
 471 531 -621 0
 -497 344 -597 0
 -437 492 582 0
 -541 -580 607 0
 -484 -539 614 0
 482 -570 606 0
 -473 518 563 0
 433 441 -598 0
 421 -536 590 0
 -534 568 -575 0
 441 457 -597 0
 -466 581 606 0
 -578 595 598 0
 505 511 603 0
 -477 -575 -598 0
 -525 567 611 0
 -461 488 -554 0
 -468 532 -613 0
 -472 -474 -607 0
 -459 578 621 0
 -438 -456 498 0
 -425 550 -582 0
 -439 -529 606 0
 458 607 623 0
 442 344 598 0
 459 -620 -622 0
 -470 491 616 0
 468 -490 -516 0
 488 -504 -526 0
 -541 -604 -617 0
 -475 -573 -598 0
 510 -599 615 0
 486 531 -622 0
 -581 602 -630 0
 -429 -562 579 0
 468 263 536 0
 493 587 610 0
 -483 504 -540 0
 483 506 568 0
 448 495 -559 0
 -452 515 -574 0
 467 501 -525 0
 -515 520 613 0
 468 546 576 0
 -455 585 612 0
 474 -499 -599 0
 -423 -430 -432 0
 500 -533 574 0
 433 -617 627 0
 -461 510 -620 0
 480 -499 344 0
 427 494 -619 0
 -473 528 -572 0
 431 462 559 0
 532 -535 -598 0
 441 -481 -590 0
 469 545 581 0
 -451 -462 -513 0
 540 579 596 0
 508 -536 541 0
 449 459 -520 0
 447 -528 546 0
 547 604 619 0
 495 -555 -568 0
 488 -496 -502 0
 -424 469 300 0
 434 -498 -515 0
 475 512 574 0
 -425 498 -619 0
 -430 -465 482 0
 -525 -537 543 0
 -435 -531 -570 0
 447 -511 523 0
 -490 540 589 0
 433 452 -516 0
 607 -610 619 0
 505 510 601 0
 -447 480 570 0
 425 -591 608 0
 -495 -551 554 0
 437 -480 498 0
 443 -506 -539 0
 441 470 -479 0
 -516 531 -605 0
 457 565 629 0
 479 594 -625 0
 449 -476 508 0
 -421 542 -594 0
 496 -534 -567 0
 497 605 -626 0
 -507 -604 -611 0
 530 557 602 0
 441 -475 500 0
 494 -527 -629 0
 -520 536 -604 0
 447 -525 -605 0
 421 433 -302 0
 421 -558 616 0
 510 -540 -614 0
 434 458 576 0
 -435 455 -481 0
 -444 -460 -565 0
 -556 -581 -597 0
 -468 600 -617 0
 447 -484 503 0
 -469 -263 554 0
 456 -559 610 0
 -434 436 439 0
 -470 -575 -604 0
 -525 607 -617 0
 427 439 483 0
 434 -501 610 0
 -453 -587 602 0
 434 583 -593 0
 430 -533 577 0
 263 620 -629 0
 -424 517 -603 0
 468 470 -480 0
 -462 471 -622 0
 -445 -536 597 0
 511 519 583 0
 479 -344 574 0
 512 -523 620 0
 -423 425 -551 0
 -465 -486 497 0
 452 -454 -344 0
 -464 561 571 0
 555 -620 300 0
 28 477 -538 0
 -466 -554 -618 0
 -496 -525 609 0
 -442 -446 -618 0
 536 545 581 0
 -424 -522 -590 0
 -467 487 607 0
 440 -506 572 0
 -481 537 -619 0
 -493 -539 591 0
 -472 -496 604 0
 -490 514 604 0
 436 446 531 0
 -437 620 -629 0
 435 532 -559 0
 -453 471 599 0
 -429 430 507 0
 -554 -595 627 0
 -431 -478 -300 0
 302 -524 -611 0
 -456 -491 554 0
 464 480 -587 0
 493 -513 -587 0
 -424 -596 -611 0
 485 519 -532 0
 535 -560 -618 0
 -458 -473 -499 0
 456 514 -604 0
 -448 498 -505 0
 486 -488 515 0
 -550 -555 -596 0
 425 560 619 0
 -479 344 -557 0
 497 -524 -571 0
 -440 538 559 0
 -453 530 -552 0
 -432 -454 547 0
 -438 -527 581 0
 427 -517 -562 0
 -302 520 -573 0
 -498 557 603 0
 -553 -569 576 0
 -512 566 -581 0
 -437 500 627 0
 -435 455 -505 0
 430 -574 -628 0
 -486 569 -627 0
 -589 592 -625 0
 -427 533 -576 0
 518 560 -563 0
 -485 -523 616 0
 -562 566 606 0
 427 490 -590 0
 -521 -542 -610 0
 -451 574 594 0
 -470 -486 542 0
 -503 521 -576 0
 514 -583 601 0
 -493 -524 -578 0
 -496 570 608 0
 302 560 618 0
 452 559 621 0
 -450 531 -628 0
 -533 559 -627 0
 435 -449 -510 0
 -515 -557 625 0
 -456 479 -594 0
 510 552 -621 0
 -513 -593 -611 0
 -439 477 555 0
 -467 506 -344 0
 424 435 533 0
 -430 475 -522 0
 -472 492 -501 0
 -429 -445 449 0
 438 -263 496 0
 -441 500 -534 0
 442 443 -563 0
 -442 596 602 0
 -518 -561 584 0
 477 502 -615 0
 -461 525 572 0
 484 571 -616 0
 -28 510 609 0
 -457 -496 -580 0
 -422 556 -605 0
 478 487 614 0
 -457 560 627 0
 -455 537 592 0
 421 28 505 0
 449 -457 593 0
 -28 -472 584 0
 -442 459 -562 0
 -435 486 -577 0
 -423 433 -526 0
 473 530 570 0
 -579 591 -601 0
 456 562 -566 0
 533 536 -604 0
 -431 457 -523 0
 554 -590 -591 0
 486 495 -613 0
 548 -595 -600 0
 431 -515 564 0
 451 528 -539 0
 484 -542 -608 0
 437 -518 -553 0
 28 546 611 0
 -431 -486 -618 0
 -451 -540 582 0
 -492 -530 -603 0
 -465 494 -564 0
 429 549 615 0
 -517 570 -614 0
 -263 -512 574 0
 -490 589 602 0
 446 561 -569 0
 531 572 -614 0
 -438 -563 -600 0
 506 571 -577 0
 -485 -490 621 0
 -504 512 -591 0
 471 538 -602 0
 -478 -575 -583 0
 -484 510 -627 0
 430 -571 575 0
 438 477 -537 0
 454 -490 -608 0
 424 557 -619 0
 476 -483 615 0
 443 567 615 0
 464 553 588 0
 607 -620 623 0
 -495 550 -555 0
 458 -501 -609 0
 425 -549 588 0
 454 524 -344 0
 431 512 518 0
 521 -568 -610 0
 -475 591 628 0
 -483 485 -576 0
 436 485 -560 0
 -452 344 564 0
 433 -496 -567 0
 421 -491 538 0
 -538 -559 629 0
 -470 -521 -599 0
 575 -591 618 0
 -28 513 -588 0
 -453 458 -506 0
 518 590 593 0
 -449 532 -617 0
 421 -491 514 0
 545 -607 619 0
 515 -582 626 0
 -494 -548 -595 0
 433 450 583 0
 -558 574 -628 0
 -464 -472 -580 0
 -524 576 -621 0
 424 529 -625 0
 457 -488 589 0
 576 -601 627 0
 546 -592 605 0
 475 -534 -580 0
 519 546 597 0
 -429 -431 622 0
 466 -512 593 0
 470 -585 -609 0
 -534 552 599 0
 -446 501 -521 0
 461 503 583 0
 -428 -536 554 0
 -28 263 601 0
 -493 587 600 0
 435 515 -538 0
 -428 -535 -596 0
 -462 566 -588 0
 442 -454 541 0
 -454 -533 -586 0
 -422 474 -561 0
 -470 -516 -537 0
 -433 597 -623 0
 536 554 596 0
 455 -546 616 0
 -453 460 -609 0
 -486 -526 621 0
 -514 -557 618 0
 -475 -517 628 0
 -506 -530 -554 0
 546 580 -602 0
 -468 -498 564 0
 481 -503 -622 0
 435 497 -559 0
 -478 -491 -552 0
 433 -456 607 0
 444 543 588 0
 427 -510 601 0
 -484 344 -604 0
 496 529 564 0
 531 551 573 0
 -433 -561 576 0
 472 -513 -543 0
 446 -525 622 0
 503 549 -630 0
 -501 -568 619 0
 -431 -485 -536 0
 -440 529 -548 0
 -504 -529 -593 0
 -423 435 494 0
 438 468 -522 0
 454 -563 -621 0
 -513 -541 -629 0
 592 596 597 0
 -485 542 -609 0
 424 -483 525 0
 -500 516 -540 0
 -302 -550 -560 0
 -449 506 -605 0
 -428 547 581 0
 -424 -480 -546 0
 523 562 627 0
 -443 -451 597 0
 -428 -526 594 0
 464 568 -578 0
 -496 -511 -581 0
 -492 -587 -616 0
 440 -263 548 0
 506 515 590 0
 516 -553 -606 0
 -440 -565 609 0
 -445 -519 539 0
 531 605 300 0
 465 521 612 0
 -468 493 581 0
 -440 503 559 0
 521 550 629 0
 -516 -519 577 0
 -421 302 -593 0
 468 591 627 0
 433 -461 473 0
 485 554 -606 0
 449 -588 600 0
 -421 -519 -571 0
 -434 488 598 0
 443 496 -572 0
 568 621 629 0
 428 -456 -473 0
 467 -537 -570 0
 514 524 -589 0
 -440 -478 -609 0
 480 528 -533 0
 436 -458 -609 0
 546 562 610 0
 -435 526 -538 0
 -461 507 -625 0
 536 555 -622 0
 -455 493 543 0
 435 -568 589 0
 426 564 -567 0
 474 -521 -625 0
 437 -557 -628 0
 428 -526 585 0
 302 -569 -616 0
 -428 480 626 0
 482 567 -593 0
 470 496 512 0
 -475 522 561 0
 459 -578 610 0
 -455 -471 576 0
 -517 -542 617 0
 455 -302 -513 0
 537 566 609 0
 -434 -302 596 0
 -529 -606 615 0
 530 605 -618 0
 -594 600 -606 0
 480 521 578 0
 -445 -514 543 0
 -263 616 623 0
 432 -487 -528 0
 425 481 -572 0
 -461 553 -611 0
 -492 504 -605 0
 421 -485 -527 0
 518 582 608 0
 525 543 558 0
 507 -542 -559 0
 -473 569 -583 0
 431 546 629 0
 470 512 344 0
 -520 -570 -300 0
 445 479 -344 0
 504 -550 564 0
 465 -475 622 0
 -432 -470 618 0
 433 -468 558 0
 554 563 -587 0
 -449 -522 533 0
 -502 548 603 0
 -467 -502 592 0
 -477 505 -570 0
 481 -524 572 0
 -473 542 600 0
 588 610 -625 0
 540 -561 582 0
 -423 -467 515 0
 437 -473 560 0
 447 532 595 0
 -456 -496 -619 0
 -476 -570 -583 0
 450 -519 -611 0
 -430 -467 -510 0
 472 501 600 0
 -440 532 -574 0
 572 608 625 0
 -464 585 -609 0
 -477 -482 546 0
 -430 453 -302 0
 438 480 485 0
 498 -302 -587 0
 428 -555 -595 0
 545 586 -589 0
 495 -552 -568 0
 506 -536 550 0
 467 507 528 0
 -450 475 616 0
 445 577 -628 0
 510 -593 -613 0
 484 534 572 0
 460 583 594 0
 503 -571 576 0
 -494 -497 593 0
 530 -573 616 0
 528 529 -571 0
 -450 490 -580 0
 -498 566 -591 0
 -458 582 616 0
 426 461 521 0
 510 -597 626 0
 -498 -593 -613 0
 -444 580 593 0
 522 -531 580 0
 427 481 -557 0
 -488 -518 599 0
 -431 -604 -628 0
 424 448 468 0
 484 -564 611 0
 428 -465 481 0
 426 -553 -594 0
 -263 -520 550 0
 448 -469 -530 0
 -424 607 -628 0
 -554 557 -596 0
 -441 482 -302 0
 -491 -533 -559 0
 -423 -505 580 0
 -480 603 -611 0
 508 614 -629 0
 539 -595 598 0
 456 465 505 0
 -525 534 -592 0
 -449 534 -595 0
 524 581 626 0
 449 455 -522 0
 -435 -591 -622 0
 549 -564 -582 0
 -431 453 505 0
 -447 456 529 0
 -562 -587 591 0
 -504 -586 599 0
 473 518 -552 0
 567 575 611 0
 457 563 -577 0
 465 478 -499 0
 -503 -616 300 0
 448 521 597 0
 -512 521 558 0
 -482 -540 602 0
 552 -562 -612 0
 453 -508 540 0
 -439 -28 -588 0
 456 478 -557 0
 -514 -552 621 0
 472 493 -523 0
 -437 -439 581 0
 -513 575 616 0
 430 -483 621 0
 -586 611 -622 0
 457 519 551 0
 459 -526 630 0
 429 -485 -594 0
 -442 -511 -556 0
 492 -532 533 0
 -465 623 300 0
 -591 595 600 0
 -485 -486 511 0
 454 -554 -618 0
 442 577 587 0
 578 -595 597 0
 -437 -543 584 0
 -539 -550 601 0
 -501 -502 505 0
 422 522 540 0
 -477 571 610 0
 -549 570 626 0
 543 -552 -619 0
 439 -551 558 0
 -480 495 -572 0
 446 458 502 0
 -517 -574 -605 0
 450 -546 -548 0
 -468 536 -562 0
 491 -615 630 0
 530 537 599 0
 536 548 611 0
 439 453 -530 0
 -422 -601 618 0
 -450 -452 486 0
 538 -577 -616 0
 -495 -302 -582 0
 429 -535 -613 0
 -439 446 -584 0
 421 -447 -571 0
 503 522 -580 0
 -503 -533 603 0
 -437 -564 -610 0
 549 608 609 0
 -441 -458 -615 0
 -429 555 -579 0
 473 510 567 0
 452 470 606 0
 487 -512 -569 0
 -429 -584 611 0
 421 -524 590 0
 -451 508 -600 0
 -443 449 502 0
 -439 -537 629 0
 459 466 300 0
 -483 557 -611 0
 -429 497 593 0
 432 -468 -481 0
 -480 508 618 0
 458 -482 604 0
 457 -568 -592 0
 -458 474 558 0
 531 -545 560 0
 542 588 -611 0
 599 -604 -607 0
 -427 465 -563 0
 486 -564 -586 0
 -512 528 621 0
 -500 508 540 0
 -508 566 -600 0
 530 -546 -599 0
 446 459 -517 0
 -514 -559 620 0
 475 487 -626 0
 -432 572 -602 0
 425 -576 599 0
 443 -479 -521 0
 -551 -592 -606 0
 -435 517 550 0
 -468 533 590 0
 518 -584 -614 0
 -464 534 616 0
 425 436 472 0
 427 478 -595 0
 -511 -577 596 0
 302 555 595 0
 428 519 630 0
 -425 -302 -528 0
 -458 -545 -625 0
 -475 -302 565 0
 473 -589 -619 0
 543 586 623 0
 -471 573 586 0
 -425 -444 619 0
 -492 -517 557 0
 518 550 -582 0
 475 514 -534 0
 421 -533 -588 0
 483 -519 -555 0
 -468 505 344 0
 461 -473 -497 0
 -451 -535 570 0
 -501 524 -610 0
 -486 -520 -609 0
 -460 -473 -625 0
 465 -531 -537 0
 -434 -514 531 0
 427 -441 -541 0
 488 537 -625 0
 499 517 625 0
 454 -595 300 0
 -496 -513 -628 0
 -507 -572 589 0
 441 -574 590 0
 587 -597 606 0
 -490 493 618 0
 -434 495 560 0
 491 493 521 0
 302 -524 -558 0
 580 595 617 0
 -435 344 -619 0
 -441 -550 -586 0
 -428 577 -619 0
 -508 518 -626 0
 436 519 -520 0
 -433 -570 620 0
 -487 -568 599 0
 475 527 560 0
 517 -584 606 0
 462 510 512 0
 -478 -498 535 0
 438 -462 -614 0
 -504 -517 619 0
 -474 -528 555 0
 435 504 -617 0
 -449 616 627 0
 436 -522 581 0
 457 -580 -595 0
 453 469 -601 0
 -575 588 602 0
 455 -508 -539 0
 515 534 609 0
 427 -471 -579 0
 486 -535 543 0
 -474 504 554 0
 -543 -550 615 0
 -28 -574 576 0
 -478 -491 -569 0
 -478 502 607 0
 450 557 616 0
 496 550 561 0
 520 533 610 0
 -422 -532 548 0
 -461 -590 -620 0
 526 -538 627 0
 445 471 -575 0
 551 555 557 0
 -556 566 -608 0
 443 344 609 0
 -471 -508 546 0
 -437 344 -578 0
 -429 460 597 0
 -464 564 606 0
 443 471 504 0
 -517 533 607 0
 -545 605 -606 0
 424 503 594 0
 -445 -517 -586 0
 427 452 545 0
 421 -570 -590 0
 519 344 575 0
 459 -540 -620 0
 -458 -487 -548 0
 -528 -585 602 0
 -491 -545 -628 0
 500 -523 -533 0
 -552 581 -591 0
 458 -527 581 0
 -451 -583 603 0
