p cnf 630 2544
 -230 336 -354 0
 -315 321 -348 0
 -253 -293 -354 0
 273 -313 -323 0
 -303 -403 414 0
 236 286 376 0
 321 -384 417 0
 241 -327 -382 0
 -305 -319 419 0
 -271 272 397 0
 214 -264 -332 0
 -212 -286 378 0
 220 -288 -378 0
 308 -330 -398 0
 -230 -329 413 0
 -216 -218 -240 0
 -273 367 -387 0
 274 -355 -405 0
 237 -395 405 0
 336 346 -356 0
 227 -325 -357 0
 230 257 -416 0
 -248 250 403 0
 -227 -254 270 0
 -252 -325 -345 0
 214 -349 350 0
 230 -259 354 0
 259 -303 -317 0
 -304 -348 364 0
 261 278 -403 0
 228 -239 372 0
 -58 -274 -327 0
 316 -373 409 0
 -244 331 417 0
 244 356 -366 0
 258 300 407 0
 211 -234 241 0
 328 411 417 0
 -314 400 -416 0
 -251 -256 -377 0
 -246 356 -364 0
 227 -273 312 0
 -317 324 -361 0
 262 312 377 0
 322 -339 -388 0
 -217 231 -372 0
 -268 271 -300 0
 -236 334 374 0
 -290 -206 354 0
 304 317 414 0
 -298 319 416 0
 215 253 342 0
 294 -322 369 0
 -232 -241 95 0
 -215 -268 -412 0
 -223 273 356 0
 238 365 -417 0
 -311 323 -379 0
 -232 359 360 0
 -276 -334 354 0
 284 -301 305 0
 266 367 -419 0
 275 316 326 0
 -239 340 -369 0
 -254 -265 -395 0
 -332 -390 -400 0
 235 -254 -361 0
 233 300 420 0
 -276 313 379 0
 217 -306 -383 0
 227 358 413 0
 -302 -363 383 0
 260 -314 -333 0
 250 -378 -386 0
 -290 -402 -415 0
 -255 370 414 0
 234 -316 -320 0
 267 -286 -324 0
 215 -339 -95 0
 -231 311 315 0
 -252 331 -412 0
 284 376 399 0
 -310 312 -396 0
 254 327 -381 0
 -276 -354 -405 0
 -291 -301 366 0
 228 269 407 0
 -266 327 -333 0
 267 -272 -410 0
 -226 289 352 0
 -233 278 -318 0
 -215 327 335 0
 -297 -329 408 0
 -288 294 352 0
 -281 -381 396 0
 -323 -379 -395 0
 293 -295 381 0
 -258 369 384 0
 11 -250 -319 0
 11 -282 -388 0
 -214 224 -374 0
 343 349 -356 0
 229 295 -367 0
 264 347 351 0
 262 269 377 0
 -223 -309 -352 0
 -261 -294 -328 0
 -233 242 273 0
 11 -308 328 0
 253 -206 -406 0
 211 324 410 0
 -229 -297 -373 0
 -359 399 400 0
 237 -330 -405 0
 -305 317 -412 0
 -219 375 -405 0
 -271 308 318 0
 219 -266 410 0
 291 206 -372 0
 236 322 95 0
 255 -288 -352 0
 -234 250 -274 0
 -215 317 345 0
 -312 397 -420 0
 215 282 407 0
 243 -262 388 0
 336 -399 408 0
 234 -244 -263 0
 -238 252 264 0
 -219 257 -332 0
 290 -305 -409 0
 241 292 -300 0
 -268 377 -387 0
 237 363 -392 0
 11 248 -352 0
 -244 356 -415 0
 -58 257 314 0
 -301 -311 390 0
 -338 -349 395 0
 -271 -367 -399 0
 215 325 379 0
 -262 -396 -409 0
 -215 223 378 0
 -236 298 -356 0
 213 -236 243 0
 226 266 -298 0
 -58 300 393 0
 -248 257 -370 0
 379 409 415 0
 216 231 243 0
 206 313 -397 0
 -263 -313 -316 0
 225 -381 -390 0
 206 -301 406 0
 282 -395 -410 0
 361 370 -417 0
 224 -279 318 0
 269 -309 -365 0
 -218 -264 356 0
 224 -365 -408 0
 -260 264 -274 0
 234 290 398 0
 214 317 -399 0
 262 288 -293 0
 -213 217 258 0
 -328 370 -390 0
 248 250 -339 0
 -233 -293 397 0
 -260 -388 -400 0
 336 369 -412 0
 -247 345 379 0
 -239 303 335 0
 -270 311 -398 0
 -266 294 -404 0
 -279 -289 -291 0
 -236 -206 409 0
 -263 -287 -376 0
 230 -268 341 0
 261 -270 292 0
 -246 -383 -409 0
 239 -206 336 0
 281 347 -362 0
 301 337 368 0
 225 247 -302 0
 232 326 -351 0
 254 -366 376 0
 218 233 -301 0
 225 276 356 0
 244 -301 393 0
 -310 -383 -415 0
 225 315 375 0
 -225 230 -251 0
 -213 -322 416 0
 -351 -358 386 0
 -229 -349 -402 0
 -255 334 -340 0
 217 -281 352 0
 -233 302 341 0
 -257 -288 -369 0
 276 303 -321 0
 250 267 -404 0
 -286 -309 330 0
 293 318 -356 0
 -241 267 -272 0
 260 291 -332 0
 -224 -225 -352 0
 342 347 -418 0
 289 -298 317 0
 250 -289 387 0
 -306 -358 408 0
 -319 -338 -385 0
 -216 356 399 0
 -275 379 400 0
 -229 377 -391 0
 -218 -368 400 0
 -265 -338 405 0
 -11 -348 -368 0
 -242 349 370 0
 -270 331 -358 0
 301 -314 323 0
 253 274 -206 0
 -313 -336 412 0
 295 -327 398 0
 274 -328 -353 0
 -345 358 -416 0
 325 332 392 0
 223 -276 -320 0
 -251 322 376 0
 -226 -235 -368 0
 -316 -372 385 0
 -226 252 406 0
 -290 -295 -325 0
 266 -282 325 0
 -230 -355 393 0
 -248 290 -339 0
 271 279 411 0
 -352 400 414 0
 255 -274 -284 0
 235 -240 332 0
 213 273 -329 0
 -275 387 -416 0
 -293 336 -418 0
 256 -356 -370 0
 -286 301 -308 0
 -211 263 322 0
 -11 239 -375 0
 234 -304 -368 0
 -267 385 -414 0
 256 -300 -360 0
 336 -340 409 0
 240 307 -386 0
 -280 -350 -406 0
 303 326 337 0
 356 359 367 0
 228 -235 -238 0
 211 -213 -312 0
 244 -314 -357 0
 -246 275 297 0
 -276 -335 400 0
 -284 -312 397 0
 224 -272 -326 0
 298 -302 384 0
 231 244 -206 0
 213 234 331 0
 294 -313 419 0
 284 383 -415 0
 304 343 -95 0
 -216 -372 -399 0
 -324 -356 396 0
 268 -290 -338 0
 358 -371 406 0
 234 -308 -407 0
 -271 -386 -395 0
 -239 -322 -408 0
 -277 -290 374 0
 244 282 320 0
 -235 311 334 0
 -224 -238 -412 0
 -237 -316 353 0
 225 237 285 0
 -286 -368 -370 0
 305 -321 -329 0
 -216 384 408 0
 -351 -368 -371 0
 -294 311 -358 0
 -300 338 -410 0
 266 -349 399 0
 -243 -244 -391 0
 11 309 405 0
 -233 351 396 0
 291 359 -420 0
 286 -370 -384 0
 -227 -268 392 0
 238 -342 352 0
 -367 383 406 0
 -313 347 360 0
 212 241 -363 0
 -220 -254 -292 0
 256 -271 -332 0
 216 225 298 0
 -252 -283 392 0
 -278 391 -395 0
 223 -279 394 0
 307 357 416 0
 323 347 364 0
 252 -353 -384 0
 282 319 320 0
 -239 -321 328 0
 247 -337 -397 0
 -315 340 381 0
 321 377 -418 0
 -286 -294 374 0
 228 328 -378 0
 -263 -322 356 0
 -318 -95 364 0
 342 -370 400 0
 316 340 -348 0
 -226 254 -95 0
 283 336 -420 0
 -271 313 -416 0
 -276 368 -390 0
 -241 -260 382 0
 260 -346 379 0
 339 -381 -416 0
 254 269 -293 0
 -326 335 -367 0
 -218 -224 206 0
 -232 315 351 0
 -220 -358 -411 0
 235 359 399 0
 -276 394 395 0
 -265 330 -333 0
 -249 -297 416 0
 268 -300 -309 0
 277 300 397 0
 -215 -277 -302 0
 -321 -402 -418 0
 214 -257 -388 0
 260 335 -352 0
 212 295 345 0
 220 295 354 0
 -229 254 415 0
 270 -331 -346 0
 -227 -256 309 0
 213 -217 -350 0
 -11 294 -324 0
 -284 -312 416 0
 215 304 311 0
 -304 358 -371 0
 211 250 270 0
 -232 -301 411 0
 -299 -374 -382 0
 212 373 385 0
 292 -306 -382 0
 235 -236 -382 0
 -335 345 -412 0
 223 -303 368 0
 236 -340 -353 0
 -233 -266 -348 0
 -247 -286 332 0
 -325 339 407 0
 -351 355 391 0
 -58 275 277 0
 439 493 -557 0
 465 374 -592 0
 497 -374 -601 0
 -491 -500 -374 0
 442 -492 591 0
 -469 525 567 0
 -452 -457 474 0
 -330 -496 -306 0
 438 -467 485 0
 401 523 610 0
 -563 -605 -613 0
 469 -475 524 0
 -343 -481 -607 0
 -463 -603 -621 0
 438 -605 624 0
 425 -539 -550 0
 492 545 -628 0
 -432 -476 -480 0
 -485 -520 579 0
 -529 544 -630 0
 -429 -478 -622 0
 -424 511 -524 0
 434 506 522 0
 479 -515 535 0
 439 -450 -511 0
 -539 -583 597 0
 -441 -449 496 0
 -425 -571 -602 0
 343 -614 629 0
 -449 564 -574 0
 -401 -554 610 0
 464 -567 -574 0
 -464 -564 607 0
 570 590 607 0
 -556 581 -592 0
 -433 521 525 0
 -465 -565 576 0
 -508 535 556 0
 467 538 -599 0
 482 -501 -581 0
 542 544 -593 0
 -484 -514 541 0
 544 565 -604 0
 -434 470 529 0
 -508 -571 -597 0
 456 526 -611 0
 452 481 -486 0
 484 512 560 0
 429 -543 571 0
 -481 559 622 0
 558 581 592 0
 -526 551 598 0
 -458 -467 469 0
 485 -377 531 0
 469 -491 -499 0
 452 511 590 0
 -443 572 -628 0
 439 451 -569 0
 525 536 575 0
 469 -478 481 0
 -444 -462 546 0
 -465 466 -374 0
 -525 562 590 0
 468 491 -560 0
 435 -505 -545 0
 597 -599 -306 0
 -435 -613 -617 0
 -466 519 562 0
 491 513 557 0
 -452 -473 -617 0
 -424 433 578 0
 459 -558 578 0
 -468 -484 -523 0
 -569 -593 -607 0
 428 -454 -600 0
 537 604 306 0
 -343 -508 -610 0
 -487 -508 -583 0
 -504 -584 -619 0
 422 451 500 0
 460 463 -551 0
 -490 374 578 0
 449 511 -607 0
 -444 447 -554 0
 555 -572 -624 0
 447 -487 519 0
 -451 548 590 0
 494 536 -556 0
 -440 -556 -587 0
 460 466 621 0
 468 474 -594 0
 424 482 519 0
 461 -512 569 0
 569 582 601 0
 462 -582 596 0
 432 -505 -627 0
 -475 -500 584 0
 459 559 625 0
 -461 -483 -495 0
 -469 -521 -531 0
 448 504 -509 0
 -449 523 -556 0
 -532 601 -610 0
 -477 493 609 0
 -330 524 535 0
 425 -458 -479 0
 485 -554 -578 0
 543 566 600 0
 -572 -607 611 0
 -432 -561 -585 0
 -477 500 529 0
 442 -498 -571 0
 443 451 530 0
 -497 -532 -594 0
 425 465 -536 0
 429 530 -575 0
 433 343 529 0
 -476 -548 596 0
 -474 479 -501 0
 -533 559 582 0
 -436 -511 -543 0
 445 580 -628 0
 503 529 609 0
 497 557 -619 0
 -421 489 548 0
 -468 -476 608 0
 -545 -547 609 0
 -330 -526 -541 0
 480 587 613 0
 475 479 -529 0
 -481 -377 -570 0
 -497 377 -583 0
 467 513 -537 0
 -442 484 -584 0
 -469 534 -556 0
 443 401 -609 0
 464 536 585 0
 440 -477 599 0
 444 -483 539 0
 503 -526 -600 0
 -421 568 601 0
 425 -545 -571 0
 556 569 610 0
 486 580 -594 0
 -525 -537 267 0
 -520 559 -568 0
 343 559 596 0
 480 545 -619 0
 -423 501 557 0
 -401 480 486 0
 -468 541 -568 0
 550 -592 -608 0
 -438 -532 -595 0
 -432 -494 527 0
 -431 -482 -601 0
 -511 555 -607 0
 -470 -497 520 0
 -447 -475 -549 0
 462 -480 611 0
 -469 -374 -584 0
 482 513 -560 0
 -522 530 601 0
 -508 559 -573 0
 -488 548 -554 0
 482 502 586 0
 467 580 -621 0
 -460 495 -505 0
 421 -574 589 0
 457 -574 -267 0
 -508 534 -535 0
 446 465 602 0
 428 440 584 0
 428 586 -306 0
 508 536 -630 0
 464 -502 -520 0
 488 -568 306 0
 426 -428 -435 0
 -476 -587 598 0
 -330 -509 564 0
 446 -527 -578 0
 -330 -455 343 0
 -470 543 -608 0
 -401 589 604 0
 -482 551 -622 0
 -456 495 -595 0
 -468 -511 572 0
 -426 401 -551 0
 -448 463 614 0
 -446 -470 582 0
 440 -582 -623 0
 -457 482 624 0
 453 474 -523 0
 426 -466 556 0
 428 -454 551 0
 467 -600 -628 0
 451 587 -613 0
 -421 -452 503 0
 480 573 611 0
 535 -556 -306 0
 -485 510 -621 0
 -463 622 -625 0
 531 -547 619 0
 -448 545 -574 0
 401 504 -540 0
 -553 558 -584 0
 536 -550 -559 0
 -477 556 -557 0
 -442 -567 630 0
 -465 -533 548 0
 452 -477 515 0
 510 -514 -630 0
 462 517 629 0
 495 557 573 0
 422 567 -628 0
 427 -554 563 0
 492 -510 589 0
 496 -500 -583 0
 513 377 585 0
 428 572 -597 0
 -457 -538 581 0
 -460 476 -619 0
 442 -456 466 0
 -536 -568 627 0
 -443 -401 -601 0
 441 229 -607 0
 -431 508 527 0
 -429 -522 -598 0
 440 599 610 0
 520 -540 -615 0
 488 -218 568 0
 462 545 582 0
 551 -584 -595 0
 -564 -574 598 0
 445 -511 568 0
 502 218 -561 0
 -441 493 583 0
 530 535 563 0
 -459 -498 -534 0
 -537 -558 582 0
 -562 579 -584 0
 493 552 -617 0
 425 429 -457 0
 -470 -482 -590 0
 515 595 -609 0
 374 558 591 0
 529 532 -574 0
 -469 -578 -618 0
 427 428 -531 0
 -446 -486 -498 0
 -530 -533 579 0
 -437 537 -622 0
 469 -554 -591 0
 -428 511 595 0
 -421 576 618 0
 -454 -527 -601 0
 -538 -587 -588 0
 -505 -578 -622 0
 436 539 550 0
 490 -601 610 0
 492 -552 306 0
 -503 -554 -599 0
 -554 -568 578 0
 -438 509 -520 0
 -466 527 602 0
 -343 -522 531 0
 -479 496 -617 0
 -436 556 -613 0
 541 -561 -627 0
 490 -559 575 0
 -470 -485 -499 0
 -447 -467 482 0
 -521 -537 -541 0
 519 -524 -606 0
 422 -454 -527 0
 520 -558 306 0
 -462 468 590 0
 480 490 508 0
 467 -484 -605 0
 457 -506 628 0
 -477 623 626 0
 521 -565 -608 0
 -453 -486 -607 0
 431 488 566 0
 462 -229 -548 0
 401 562 -576 0
 434 542 -579 0
 -423 -452 532 0
 439 -517 -560 0
 -480 495 499 0
 487 491 597 0
 -504 541 -568 0
 -483 -525 -578 0
 474 -484 587 0
 -496 -503 536 0
 427 529 539 0
 484 576 306 0
 -478 519 -531 0
 449 -621 -629 0
 -523 -560 -588 0
 -484 489 587 0
 462 -591 619 0
 522 531 -586 0
 -330 -536 543 0
 -428 473 519 0
 -431 494 617 0
 -489 -511 -530 0
 -558 582 608 0
 440 -477 493 0
 -469 -559 -587 0
 488 506 569 0
 -435 502 -541 0
 455 -506 546 0
 -508 566 -602 0
 435 -490 514 0
 424 -492 577 0
 -546 -585 623 0
 -459 475 -610 0
 534 550 -595 0
 -401 550 -306 0
 435 481 -604 0
 534 566 -586 0
 482 -500 620 0
 -448 -468 517 0
 -448 -477 -517 0
 -435 445 -611 0
 474 532 -608 0
 218 -524 537 0
 424 451 568 0
 439 -510 -517 0
 -505 550 621 0
 436 532 601 0
 479 524 -549 0
 444 -374 533 0
 -486 -490 -541 0
 -454 475 579 0
 550 -583 -610 0
 229 -570 -306 0
 -424 -343 -564 0
 -469 513 -594 0
 -530 580 594 0
 -483 606 611 0
 484 504 598 0
 -432 -499 -627 0
 512 -532 550 0
 -487 -581 -593 0
 479 537 -624 0
 513 -537 544 0
 -425 577 621 0
 432 447 -591 0
 -462 485 539 0
 504 -520 619 0
 502 -543 -550 0
 -477 566 582 0
 -431 -466 -512 0
 -456 -535 -605 0
 475 499 -565 0
 -435 -570 625 0
 -561 -594 -627 0
 447 -502 -615 0
 450 -498 587 0
 482 560 581 0
 432 489 593 0
 475 547 592 0
 429 457 -591 0
 330 458 -600 0
 -458 -503 -584 0
 506 543 -621 0
 -468 -523 229 0
 330 -444 343 0
 477 -578 593 0
 -468 561 -618 0
 513 526 563 0
 438 568 -585 0
 -483 505 562 0
 488 493 540 0
 -343 -503 545 0
 -489 -551 -585 0
 452 -466 -613 0
 218 -576 607 0
 -457 -374 602 0
 526 -547 -625 0
 427 -544 599 0
 -499 -611 -624 0
 -483 -530 -552 0
 -425 -469 552 0
 488 519 524 0
 -486 -587 599 0
 -504 -522 -579 0
 -330 -560 621 0
 474 594 597 0
 -491 556 574 0
 -449 -559 -600 0
 -470 602 620 0
 436 561 601 0
 -444 -343 -481 0
 460 -575 -594 0
 -427 -618 -629 0
 433 -491 -508 0
 -488 579 -619 0
 -549 603 608 0
 436 486 578 0
 473 510 609 0
 218 -535 -609 0
 -463 -487 -545 0
 -488 554 -580 0
 493 -506 545 0
 425 485 562 0
 -450 521 -579 0
 -447 -502 -573 0
 -435 -343 -513 0
 508 583 -601 0
 429 -608 306 0
 -475 484 -628 0
 434 -495 -596 0
 466 -534 568 0
 -556 -590 -621 0
 -423 -440 -548 0
 432 -461 -463 0
 -482 534 -548 0
 517 523 532 0
 -497 510 -532 0
 448 -458 -473 0
 509 -589 -620 0
 -422 -487 -538 0
 -423 -510 -573 0
 441 -553 563 0
 -431 -468 572 0
 429 474 -374 0
 -434 499 597 0
 481 603 -620 0
 428 495 625 0
 -445 488 -624 0
 -437 495 -527 0
 425 470 -597 0
 465 517 -562 0
 467 -486 574 0
 -474 -229 -545 0
 474 -487 -536 0
 -589 -607 621 0
 -428 -535 -554 0
 -465 584 -615 0
 -495 -536 -581 0
 -479 -481 485 0
 520 625 -627 0
 -495 498 -615 0
 -475 -524 -597 0
 -426 488 -603 0
 447 476 -505 0
 460 538 540 0
 484 -553 581 0
 482 -306 623 0
 -454 540 570 0
 449 -487 -625 0
 422 -574 583 0
 492 529 -574 0
 434 -448 -556 0
 426 500 -527 0
 -422 -440 -562 0
 461 -602 -614 0
 427 457 -480 0
 432 537 552 0
 488 -531 -538 0
 464 -547 595 0
 427 572 -595 0
 435 441 561 0
 -477 558 -591 0
 -457 -548 599 0
 -447 -534 -608 0
 555 611 -614 0
 504 374 558 0
 -444 479 481 0
 330 -466 -623 0
 479 -540 -610 0
 454 -493 547 0
 465 -541 -574 0
 444 -466 -491 0
 -571 575 600 0
 -422 -589 607 0
 -491 -496 584 0
 -453 -466 551 0
 -456 -464 -533 0
 520 -553 -593 0
 -455 -567 600 0
 609 -613 -623 0
 452 478 586 0
 -446 486 499 0
 -513 -522 -576 0
 473 505 -525 0
 428 -443 473 0
 -524 -575 -628 0
 -467 -509 -549 0
 -524 543 -578 0
 429 -438 -482 0
 -466 -484 -552 0
 552 -558 -572 0
 465 513 613 0
 441 -565 -608 0
 -455 503 527 0
 554 -577 590 0
 -423 -505 -626 0
 574 587 -613 0
 -434 -624 -630 0
 429 445 -588 0
 433 -489 -601 0
 -484 -553 -576 0
 -485 -487 -576 0
 -468 -469 -504 0
 446 453 589 0
 442 -497 -500 0
 483 523 571 0
 -426 -564 -593 0
 -539 -605 -626 0
 -445 600 -617 0
 -486 -545 -601 0
 432 -218 605 0
 -453 480 -548 0
 -229 544 609 0
 573 589 -611 0
 426 -477 -628 0
 428 -461 589 0
 446 -464 489 0
 453 -458 585 0
 555 -591 626 0
 -486 567 622 0
 -533 545 576 0
 -443 -514 -566 0
 440 -480 -599 0
 465 -497 525 0
 -489 525 -540 0
 -453 -502 591 0
 -503 524 -588 0
 422 -465 -479 0
 563 567 -584 0
 488 493 -595 0
 -425 524 -599 0
 -423 -435 459 0
 428 -542 -574 0
 489 218 377 0
 423 459 -550 0
 442 506 595 0
 512 519 603 0
 -426 452 -544 0
 -515 -517 -581 0
 476 -532 546 0
 431 -526 601 0
 -479 -585 -608 0
 -455 525 619 0
 460 496 -572 0
 -445 -450 -544 0
 477 552 554 0
 -452 -590 306 0
 -431 -552 623 0
 428 453 -514 0
 468 519 568 0
 -429 445 504 0
 -426 451 -267 0
 -542 570 -624 0
 445 -452 560 0
 449 -467 553 0
 -431 -567 -589 0
 -477 -606 618 0
 496 -539 -602 0
 -425 -496 -605 0
 432 343 -474 0
 460 479 587 0
 -490 -491 550 0
 581 596 597 0
 330 -503 -506 0
 -424 442 -568 0
 -515 540 605 0
 423 -586 -593 0
 480 -570 -619 0
 -424 482 536 0
 -436 437 -619 0
 -438 454 -588 0
 425 497 -625 0
 -464 -561 -584 0
 455 492 -571 0
 -464 -374 531 0
 445 343 -498 0
 476 -374 573 0
 500 -511 -624 0
 466 583 -601 0
 -461 526 -625 0
 -426 -495 -547 0
 458 -229 586 0
 -557 593 -598 0
 460 -617 627 0
 -435 442 -489 0
 -474 -581 -591 0
 483 514 603 0
 -463 -526 -536 0
 -517 520 -541 0
 330 -449 -577 0
 477 487 581 0
 440 -539 608 0
 -428 556 -603 0
 -499 -511 -529 0
 501 595 -607 0
 -572 589 605 0
 -436 -508 -519 0
 525 -591 600 0
 -451 535 546 0
 545 561 -569 0
 446 479 579 0
 451 475 595 0
 485 -511 -569 0
 440 -555 572 0
 481 -529 614 0
 -440 -537 -617 0
 -470 -491 535 0
 -436 494 497 0
 522 -531 -533 0
 474 527 -564 0
 425 -583 627 0
 461 525 617 0
 -564 583 587 0
 -493 -574 583 0
 -428 -434 598 0
 475 531 -573 0
 -452 556 587 0
 448 552 602 0
 -452 586 -614 0
 445 -525 617 0
 -476 491 617 0
 -425 432 -564 0
 436 546 558 0
 -401 -499 -548 0
 570 -600 629 0
 423 -557 590 0
 452 -343 477 0
 425 554 625 0
 -421 -536 -541 0
 -424 475 602 0
 330 -585 -590 0
 512 -532 610 0
 424 -444 543 0
 -477 -496 502 0
 -470 -515 -527 0
 -458 -494 -545 0
 -491 536 626 0
 -530 -604 -608 0
 -422 -473 598 0
 434 -542 605 0
 546 -593 -628 0
 480 -485 495 0
 542 -561 574 0
 -488 534 -541 0
 502 585 608 0
 -455 505 -508 0
 -463 491 -610 0
 -524 620 626 0
 547 -551 624 0
 551 -584 -621 0
 502 570 -574 0
 511 535 597 0
 439 -598 601 0
 427 -555 -611 0
 -454 -513 -626 0
 -434 -459 592 0
 -552 613 -618 0
 427 546 582 0
 447 -535 584 0
 -462 -510 -573 0
 -444 -552 -581 0
 435 447 -557 0
 523 -525 545 0
 -490 -513 539 0
 423 -456 -496 0
 -512 -520 -554 0
 433 -475 -605 0
 -520 -604 618 0
 -445 565 -630 0
 422 -591 604 0
 -536 545 558 0
 423 -550 -628 0
 426 -438 466 0
 -446 496 -586 0
 431 -501 623 0
 -459 544 -573 0
 556 -564 -603 0
 -463 -563 -565 0
 475 -561 -607 0
 453 -457 611 0
 -482 -484 -539 0
 424 -494 611 0
 -514 525 604 0
 434 437 -541 0
 -554 -560 -565 0
 -517 545 577 0
 -514 556 -577 0
 436 565 613 0
 433 589 267 0
 431 499 -585 0
 482 541 -572 0
 445 510 529 0
 -421 462 -598 0
 487 597 630 0
 377 601 622 0
 -463 498 -534 0
 -469 561 568 0
 470 -481 -621 0
 -470 484 -605 0
 562 574 -577 0
 -451 401 -486 0
 514 522 -589 0
 436 449 -450 0
 -439 -446 -401 0
 426 502 546 0
 -480 554 569 0
 542 576 603 0
 463 558 624 0
 -502 529 -604 0
 -546 586 597 0
 544 574 608 0
 542 -595 306 0
 499 -506 -617 0
 530 -532 -560 0
 -479 -563 578 0
 -457 496 -534 0
 493 -510 514 0
 445 489 529 0
 447 -464 490 0
 -494 -509 601 0
 444 -575 603 0
 -443 -577 626 0
 -463 -477 -619 0
 -473 548 -560 0
 466 -500 -615 0
 433 -576 -624 0
 -531 571 600 0
 451 525 570 0
 479 -532 -602 0
 437 -218 548 0
 -421 -570 -598 0
 -431 -530 562 0
 -513 568 -623 0
 437 -524 580 0
 -374 -532 606 0
 -546 -568 604 0
 -448 458 -492 0
 -454 -463 488 0
 -488 545 -570 0
 -424 -461 529 0
 -439 -524 558 0
 -477 575 584 0
 -441 455 487 0
 -467 -505 548 0
 -493 -536 581 0
 451 531 567 0
 -439 -517 -523 0
 -454 474 515 0
 -500 590 -598 0
 -454 -581 -623 0
 -493 -535 629 0
 -424 -451 572 0
 529 -548 569 0
 -501 561 -589 0
 546 -596 -609 0
 -218 563 -580 0
 -512 -583 -591 0
 455 602 624 0
 477 588 593 0
 -461 538 -571 0
 428 -492 515 0
 -449 512 596 0
 -437 -489 -610 0
 -502 -377 -545 0
 578 -591 -595 0
 -479 -576 -617 0
 454 470 -229 0
 -460 -498 -515 0
 476 552 -585 0
 469 -496 -562 0
 448 526 -572 0
 436 501 545 0
 -478 -374 569 0
 -423 -440 -601 0
 466 343 557 0
 -425 474 565 0
 -443 -505 -529 0
 -218 -556 -584 0
 -424 -483 -555 0
 -450 -462 473 0
 -440 -461 -506 0
 495 502 -522 0
 497 555 -577 0
 467 508 -555 0
 444 -564 575 0
 -401 -497 -553 0
 -449 -452 -487 0
 -490 -509 -553 0
 426 -539 -605 0
 330 498 -621 0
 429 -489 -586 0
 -422 526 -553 0
 -439 -513 -559 0
 504 577 -617 0
 -330 -432 -619 0
 422 -426 475 0
 450 218 519 0
 -513 -593 595 0
 -434 533 548 0
 -438 542 569 0
 -514 571 585 0
 475 -537 -630 0
 -546 597 -624 0
 -458 530 611 0
 -558 574 -590 0
 -421 -552 594 0
 421 -439 513 0
 -401 -489 583 0
 515 532 568 0
 526 -543 560 0
 -576 -593 594 0
 445 -448 -620 0
 -435 -499 -590 0
 -450 -503 556 0
 450 -492 -609 0
 464 504 508 0
 452 512 -557 0
 -441 572 -606 0
 503 -575 584 0
 -557 560 -596 0
 -437 480 -569 0
 -427 487 -509 0
 -435 521 535 0
 495 585 590 0
 589 -592 -625 0
 514 535 -560 0
 -229 -558 580 0
 519 524 573 0
 -427 512 630 0
 586 603 626 0
 -438 553 -558 0
 -442 485 521 0
 -427 -458 605 0
 -424 527 -596 0
 -515 -557 -569 0
 479 -589 -608 0
 510 -622 -630 0
 -574 -580 -592 0
 457 -560 -597 0
 501 -510 609 0
 520 523 625 0
 -467 -343 -621 0
 -468 508 601 0
 448 -575 -602 0
